fpath,label-0,label-1
264.nii.npy,0.9303096,0.06969037
265.nii.npy,0.8365035,0.16349648
266.nii.npy,0.7219745,0.2780255
267.nii.npy,0.9712034,0.028796626
268.nii.npy,0.9640818,0.035918172
270.nii.npy,0.8710381,0.12896188
271.nii.npy,0.87779576,0.12220426
272.nii.npy,0.57505685,0.42494315
273.nii.npy,0.83197755,0.16802248
274.nii.npy,0.13115044,0.8688496
275.nii.npy,0.8420863,0.15791368
276.nii.npy,0.81057185,0.18942818
277.nii.npy,0.67511654,0.3248834
278.nii.npy,0.8750173,0.12498267
279.nii.npy,0.9761411,0.023858944
280.nii.npy,0.3750299,0.6249701
281.nii.npy,0.9321666,0.06783346
282.nii.npy,0.87847817,0.121521816
283.nii.npy,0.9415306,0.05846945
284.nii.npy,0.74009126,0.25990874
285.nii.npy,0.56318593,0.43681404
287.nii.npy,0.39618012,0.60381985
288.nii.npy,0.49529976,0.5047002
290.nii.npy,0.4881763,0.5118237
291.nii.npy,0.8363841,0.1636159
292.nii.npy,0.8941915,0.105808474
293.nii.npy,0.59905285,0.40094715
294.nii.npy,0.8405805,0.15941945
295.nii.npy,0.9293457,0.07065431
296.nii.npy,0.62197995,0.37802005
297.nii.npy,0.3371462,0.6628538
298.nii.npy,0.8235998,0.17640021
299.nii.npy,0.3010399,0.6989601
300.nii.npy,0.8421992,0.15780076
301.nii.npy,0.9101758,0.08982425
302.nii.npy,0.694973,0.305027
303.nii.npy,0.61184597,0.38815397
304.nii.npy,0.8925546,0.107445456
305.nii.npy,0.9725097,0.027490253
306.nii.npy,0.7634216,0.23657835
307.nii.npy,0.83379227,0.16620772
308.nii.npy,0.9155228,0.08447711
309.nii.npy,0.8085227,0.19147736
310.nii.npy,0.96298164,0.03701838
311.nii.npy,0.9281494,0.07185057
312.nii.npy,0.8265385,0.17346145
313.nii.npy,0.7556645,0.24433549
314.nii.npy,0.6139186,0.3860814
315.nii.npy,0.911463,0.08853701
316.nii.npy,0.52428657,0.47571346
317.nii.npy,0.7765279,0.2234721
318.nii.npy,0.96098596,0.039013978
319.nii.npy,0.96098596,0.039013978
320.nii.npy,0.95836085,0.041639175
321.nii.npy,0.5212197,0.47878033
322.nii.npy,0.5212197,0.47878033
324.nii.npy,0.6660252,0.3339748
325.nii.npy,0.6257248,0.37427524
326.nii.npy,0.6660252,0.3339748
