fpath,label-0,label-1
362.nii.npy,0.95663196,0.043368056
366.nii.npy,0.8724506,0.12754938
367.nii.npy,0.6982842,0.3017158
369.nii.npy,0.8500003,0.14999968
377.nii.npy,0.8783949,0.12160516
379.nii.npy,0.99324036,0.00675964
382.nii.npy,0.98435783,0.0156421
394.nii.npy,0.98664284,0.013357191
396.nii.npy,0.96988463,0.030115377
397.nii.npy,0.92875755,0.071242474
401.nii.npy,0.9050472,0.09495286
404.nii.npy,0.9214904,0.078509636
417.nii.npy,0.976537,0.023463007
fpath,label-0,label-1
003.nii.npy,0.89609915,0.10390086
008.nii.npy,0.50060564,0.49939436
014.nii.npy,0.832786,0.16721393
017.nii.npy,0.8897361,0.11026388
023.nii.npy,0.8225353,0.17746468
025.nii.npy,0.93033147,0.06966854
029.nii.npy,0.9214896,0.078510426
038.nii.npy,0.82641345,0.17358652
048.nii.npy,0.8703016,0.12969844
050.nii.npy,0.5914291,0.40857095
054.nii.npy,0.698098,0.301902
055.nii.npy,0.85960877,0.14039126
060.nii.npy,0.50060564,0.49939436
064.nii.npy,0.78364515,0.21635483
073.nii.npy,0.9457012,0.05429885
074.nii.npy,0.8529121,0.14708793
077.nii.npy,0.39443982,0.6055601
078.nii.npy,0.96707636,0.032923672
079.nii.npy,0.7659094,0.23409061
082.nii.npy,0.93203133,0.06796866
084.nii.npy,0.69934857,0.3006514
085.nii.npy,0.9428259,0.057174116
086.nii.npy,0.30610704,0.69389296
090.nii.npy,0.6405278,0.3594722
091.nii.npy,0.9843658,0.015634239
092.nii.npy,0.26951227,0.7304877
099.nii.npy,0.89609915,0.10390086
104.nii.npy,0.8111899,0.18881007
120.nii.npy,0.7204246,0.2795754
121.nii.npy,0.7958378,0.2041622
127.nii.npy,0.5249271,0.47507292
130.nii.npy,0.6253545,0.3746455
131.nii.npy,0.5961034,0.40389663
132.nii.npy,0.66743183,0.3325682
144.nii.npy,0.9092227,0.09077728
145.nii.npy,0.52273613,0.47726384
146.nii.npy,0.7840546,0.21594541
257.nii.npy,0.9869587,0.013041336
258.nii.npy,0.96008563,0.039914355
259.nii.npy,0.8800454,0.11995461
260.nii.npy,0.5609742,0.4390258
261.nii.npy,0.56010187,0.43989813
262.nii.npy,0.9429338,0.057066213
263.nii.npy,0.94990873,0.05009126
264.nii.npy,0.94929504,0.050704956
265.nii.npy,0.87194467,0.12805541
266.nii.npy,0.74887973,0.25112027
267.nii.npy,0.9847956,0.015204464
268.nii.npy,0.97916347,0.020836541
270.nii.npy,0.9022932,0.097706825
271.nii.npy,0.9098724,0.09012757
272.nii.npy,0.60923326,0.3907667
273.nii.npy,0.8828689,0.11713107
274.nii.npy,0.11031952,0.8896805
275.nii.npy,0.8929867,0.10701327
276.nii.npy,0.8630123,0.13698769
277.nii.npy,0.7055015,0.2944985
278.nii.npy,0.92014813,0.079851806
279.nii.npy,0.9880278,0.011972246
280.nii.npy,0.37525165,0.6247483
281.nii.npy,0.9557541,0.04424587
282.nii.npy,0.9111411,0.088858925
283.nii.npy,0.9606264,0.039373603
284.nii.npy,0.78553283,0.21446714
285.nii.npy,0.5271737,0.47282627
287.nii.npy,0.4113771,0.58862287
288.nii.npy,0.5190443,0.48095572
290.nii.npy,0.48934773,0.51065224
291.nii.npy,0.89039737,0.10960261
292.nii.npy,0.92782176,0.07217822
293.nii.npy,0.588882,0.41111794
294.nii.npy,0.875519,0.124481075
295.nii.npy,0.9583609,0.041639045
296.nii.npy,0.644299,0.355701
297.nii.npy,0.3217244,0.6782756
298.nii.npy,0.8523454,0.14765456
299.nii.npy,0.29298905,0.7070109
300.nii.npy,0.8790301,0.12096986
301.nii.npy,0.9398375,0.060162507
302.nii.npy,0.74090594,0.2590941
303.nii.npy,0.635076,0.36492407
304.nii.npy,0.9249098,0.07509025
305.nii.npy,0.98595816,0.014041872
306.nii.npy,0.80810887,0.19189116
307.nii.npy,0.86534554,0.13465439
308.nii.npy,0.94428086,0.055719122
309.nii.npy,0.8621069,0.13789311
310.nii.npy,0.97651404,0.023485927
311.nii.npy,0.9536468,0.04635327
312.nii.npy,0.86957866,0.13042139
313.nii.npy,0.77226186,0.22773814
314.nii.npy,0.60981137,0.39018857
315.nii.npy,0.9433029,0.056697037
316.nii.npy,0.5225817,0.4774183
317.nii.npy,0.83660215,0.16339791
318.nii.npy,0.97883064,0.021169312
319.nii.npy,0.97883064,0.021169312
320.nii.npy,0.97472066,0.025279304
321.nii.npy,0.5496254,0.45037457
322.nii.npy,0.5496254,0.45037457
324.nii.npy,0.70770246,0.29229754
325.nii.npy,0.670977,0.329023
326.nii.npy,0.70770246,0.29229754
