fpath,label-0,label-1
273.nii.npy,0.8421724,0.15782757
274.nii.npy,0.16496919,0.83503085
275.nii.npy,0.8518511,0.14814886
276.nii.npy,0.8214366,0.17856346
277.nii.npy,0.7010754,0.29892465
278.nii.npy,0.8800931,0.11990692
279.nii.npy,0.9752265,0.024773508
280.nii.npy,0.4221532,0.5778468
281.nii.npy,0.9347924,0.06520767
282.nii.npy,0.8868112,0.113188826
283.nii.npy,0.94288296,0.057117093
284.nii.npy,0.75796103,0.24203897
285.nii.npy,0.6224021,0.37759793
287.nii.npy,0.441889,0.558111
288.nii.npy,0.541882,0.45811802
290.nii.npy,0.5404299,0.45957014
291.nii.npy,0.8462149,0.1537851
292.nii.npy,0.8977738,0.10222619
293.nii.npy,0.6444412,0.35555878
294.nii.npy,0.85429746,0.14570257
295.nii.npy,0.9302227,0.069777295
296.nii.npy,0.66343534,0.33656463
297.nii.npy,0.39402884,0.60597116
298.nii.npy,0.8385045,0.1614955
299.nii.npy,0.34933066,0.6506693
300.nii.npy,0.85164803,0.14835197
301.nii.npy,0.9137304,0.08626962
302.nii.npy,0.71840703,0.28159297
303.nii.npy,0.6442328,0.35576716
304.nii.npy,0.8976227,0.102377295
305.nii.npy,0.9714513,0.028548783
306.nii.npy,0.78346235,0.21653771
307.nii.npy,0.85189563,0.14810432
308.nii.npy,0.9179014,0.08209857
309.nii.npy,0.8161784,0.18382156
310.nii.npy,0.9640786,0.03592143
311.nii.npy,0.9316019,0.068398096
312.nii.npy,0.8365948,0.16340515
313.nii.npy,0.7805466,0.21945342
314.nii.npy,0.65313333,0.34686667
315.nii.npy,0.9163099,0.08369011
316.nii.npy,0.5793504,0.42064962
317.nii.npy,0.79190403,0.20809597
318.nii.npy,0.9603225,0.039677475
319.nii.npy,0.9603225,0.039677475
320.nii.npy,0.9585771,0.041422874
321.nii.npy,0.56672853,0.4332715
322.nii.npy,0.56672853,0.4332715
324.nii.npy,0.7043455,0.2956545
325.nii.npy,0.6488224,0.35117754
326.nii.npy,0.7043455,0.2956545
