fpath,label-0,label-1
003.nii.npy,0.8567857,0.14321426
008.nii.npy,0.5361603,0.46383974
014.nii.npy,0.81137073,0.18862928
017.nii.npy,0.8431487,0.15685132
023.nii.npy,0.7648615,0.23513848
025.nii.npy,0.89816177,0.10183824
029.nii.npy,0.8895058,0.110494226
038.nii.npy,0.76817125,0.23182875
048.nii.npy,0.8170024,0.1829976
050.nii.npy,0.5985727,0.40142733
054.nii.npy,0.74375135,0.2562486
055.nii.npy,0.8493996,0.15060036
060.nii.npy,0.5361603,0.46383974
064.nii.npy,0.7451255,0.25487447
073.nii.npy,0.90038645,0.099613495
074.nii.npy,0.8241287,0.17587131
077.nii.npy,0.45409325,0.5459067
078.nii.npy,0.936477,0.06352297
079.nii.npy,0.70791394,0.29208606
082.nii.npy,0.8875549,0.11244507
084.nii.npy,0.675332,0.324668
085.nii.npy,0.8933113,0.10668869
086.nii.npy,0.34285128,0.65714866
090.nii.npy,0.62696683,0.37303317
091.nii.npy,0.96143997,0.03855997
092.nii.npy,0.33775926,0.6622408
099.nii.npy,0.8567857,0.14321426
104.nii.npy,0.77119416,0.22880584
120.nii.npy,0.65882117,0.34117886
121.nii.npy,0.7833523,0.21664765
127.nii.npy,0.59498554,0.4050145
130.nii.npy,0.6947902,0.30520988
131.nii.npy,0.62980926,0.3701907
132.nii.npy,0.68412864,0.3158714
144.nii.npy,0.88199514,0.11800482
145.nii.npy,0.5603532,0.43964678
146.nii.npy,0.7675426,0.23245737
257.nii.npy,0.9685411,0.031458884
258.nii.npy,0.92709565,0.0729044
259.nii.npy,0.8372919,0.16270807
260.nii.npy,0.58873314,0.4112668
261.nii.npy,0.5964412,0.4035588
262.nii.npy,0.91466546,0.08533461
263.nii.npy,0.92342085,0.076579176
264.nii.npy,0.9321138,0.06788617
265.nii.npy,0.8466856,0.1533144
266.nii.npy,0.75155115,0.24844888
267.nii.npy,0.9669676,0.033032477
268.nii.npy,0.96053296,0.039467014
270.nii.npy,0.87804604,0.12195395
271.nii.npy,0.8832225,0.116777524
272.nii.npy,0.6102797,0.38972026
273.nii.npy,0.8352043,0.16479573
274.nii.npy,0.17546262,0.82453734
275.nii.npy,0.8464357,0.15356423
276.nii.npy,0.8148407,0.18515931
277.nii.npy,0.70200413,0.29799592
278.nii.npy,0.87368685,0.12631314
279.nii.npy,0.97258943,0.027410561
280.nii.npy,0.43163928,0.5683607
281.nii.npy,0.93133926,0.068660766
282.nii.npy,0.8839044,0.116095595
283.nii.npy,0.93998086,0.06001917
284.nii.npy,0.75454205,0.24545792
285.nii.npy,0.6376771,0.36232293
287.nii.npy,0.44643977,0.55356026
288.nii.npy,0.5431238,0.4568762
290.nii.npy,0.5472271,0.45277292
291.nii.npy,0.8377793,0.16222067
292.nii.npy,0.89487755,0.10512245
293.nii.npy,0.6570946,0.34290534
294.nii.npy,0.8521868,0.14781326
295.nii.npy,0.9256382,0.07436187
296.nii.npy,0.6664307,0.3335693
297.nii.npy,0.40669385,0.5933062
298.nii.npy,0.83749115,0.16250885
299.nii.npy,0.36209363,0.6379064
300.nii.npy,0.8471664,0.15283357
301.nii.npy,0.9101627,0.08983735
302.nii.npy,0.71469516,0.28530484
303.nii.npy,0.64714175,0.35285825
304.nii.npy,0.89420277,0.105797224
305.nii.npy,0.96873045,0.031269524
306.nii.npy,0.7808321,0.21916793
307.nii.npy,0.8499766,0.15002336
308.nii.npy,0.9129564,0.08704356
309.nii.npy,0.8089411,0.19105887
310.nii.npy,0.96183586,0.03816418
311.nii.npy,0.92819,0.07181005
312.nii.npy,0.8333482,0.16665179
313.nii.npy,0.7840568,0.21594316
314.nii.npy,0.6629482,0.33705178
315.nii.npy,0.91233474,0.08766521
316.nii.npy,0.5895882,0.41041175
317.nii.npy,0.78542477,0.21457528
318.nii.npy,0.9567376,0.043262437
319.nii.npy,0.9567376,0.043262437
320.nii.npy,0.95591784,0.044082165
321.nii.npy,0.57588816,0.42411187
322.nii.npy,0.57588816,0.42411187
324.nii.npy,0.70516163,0.29483834
325.nii.npy,0.6503656,0.34963444
326.nii.npy,0.70516163,0.29483834
