fpath,label-0,label-1
304.nii.npy,0.99356055,0.0064393897
305.nii.npy,0.9956417,0.0043583433
306.nii.npy,0.9923449,0.007655076
307.nii.npy,0.99408346,0.005916496
308.nii.npy,0.9938378,0.0061622337
309.nii.npy,0.9913629,0.008637071
310.nii.npy,0.99602664,0.00397333
311.nii.npy,0.995261,0.004738995
312.nii.npy,0.99365604,0.006343984
313.nii.npy,0.9929254,0.007074653
314.nii.npy,0.9919933,0.008006658
315.nii.npy,0.9945662,0.0054338295
316.nii.npy,0.992773,0.0072270758
317.nii.npy,0.9931078,0.00689216
318.nii.npy,0.9948698,0.00513015
319.nii.npy,0.9948698,0.00513015
320.nii.npy,0.9953199,0.004680039
321.nii.npy,0.9912068,0.0087931985
322.nii.npy,0.9912068,0.0087931985
324.nii.npy,0.99316543,0.0068346015
325.nii.npy,0.9909176,0.0090823965
326.nii.npy,0.99316543,0.0068346015
