fpath,label-0,label-1
300.nii.npy,0.74037826,0.25962174
303.nii.npy,0.6418097,0.35819027
306.nii.npy,0.4336115,0.5663885
308.nii.npy,0.90022343,0.09977656
312.nii.npy,0.64924186,0.35075814
314.nii.npy,0.9961266,0.003873396
315.nii.npy,0.98131275,0.0186872
317.nii.npy,0.9142534,0.08574658
320.nii.npy,0.8703617,0.12963831
322.nii.npy,0.71663386,0.28336617
325.nii.npy,0.85414255,0.14585745
328.nii.npy,0.77333164,0.22666836
334.nii.npy,0.90005314,0.099946864
336.nii.npy,0.8774018,0.12259821
338.nii.npy,0.9324171,0.067582846
340.nii.npy,0.8334965,0.16650352
341.nii.npy,0.79746485,0.20253508
347.nii.npy,0.9689047,0.031095335
351.nii.npy,0.93659335,0.06340662
354.nii.npy,0.31760016,0.6823998
362.nii.npy,0.9476743,0.052325774
366.nii.npy,0.8635932,0.13640673
367.nii.npy,0.68717575,0.31282425
369.nii.npy,0.82809407,0.1719059
377.nii.npy,0.8667031,0.13329683
379.nii.npy,0.99109113,0.00890884
382.nii.npy,0.9798452,0.020154709
394.nii.npy,0.98235816,0.017641861
396.nii.npy,0.96102196,0.038978007
397.nii.npy,0.91313523,0.08686473
401.nii.npy,0.89401746,0.105982475
404.nii.npy,0.90532976,0.09467022
417.nii.npy,0.96983474,0.030165285
fpath,label-0,label-1
003.nii.npy,0.88553786,0.11446216
008.nii.npy,0.50136286,0.49863717
014.nii.npy,0.823775,0.17622496
017.nii.npy,0.8758767,0.12412322
023.nii.npy,0.8027099,0.1972901
025.nii.npy,0.9213004,0.07869961
029.nii.npy,0.9124289,0.087571025
038.nii.npy,0.8068429,0.19315708
048.nii.npy,0.85413516,0.14586492
050.nii.npy,0.5842287,0.41577134
054.nii.npy,0.7053484,0.2946516
055.nii.npy,0.85378677,0.14621323
060.nii.npy,0.50136286,0.49863717
064.nii.npy,0.7695829,0.23041701
073.nii.npy,0.93495375,0.06504624
074.nii.npy,0.8401634,0.15983663
077.nii.npy,0.39975357,0.6002464
078.nii.npy,0.96020126,0.03979873
079.nii.npy,0.74376005,0.25623995
082.nii.npy,0.9202731,0.0797269
084.nii.npy,0.68535477,0.31464523
085.nii.npy,0.9311249,0.0688751
086.nii.npy,0.30748996,0.69251
090.nii.npy,0.62849534,0.37150463
091.nii.npy,0.97999036,0.020009605
092.nii.npy,0.2746118,0.72538817
099.nii.npy,0.88553786,0.11446216
104.nii.npy,0.79733586,0.20266409
120.nii.npy,0.695239,0.30476096
121.nii.npy,0.7869464,0.21305358
127.nii.npy,0.5310435,0.46895644
130.nii.npy,0.6375355,0.36246446
131.nii.npy,0.5957321,0.4042679
132.nii.npy,0.6625642,0.33743572
144.nii.npy,0.8997937,0.10020636
145.nii.npy,0.52031666,0.47968334
146.nii.npy,0.776001,0.22399898
257.nii.npy,0.9834086,0.016591365
258.nii.npy,0.9522256,0.047774315
259.nii.npy,0.8668747,0.13312525
260.nii.npy,0.5610165,0.43898347
261.nii.npy,0.5606424,0.43935755
262.nii.npy,0.93491155,0.06508849
263.nii.npy,0.9427916,0.05720836
264.nii.npy,0.94402385,0.055976223
265.nii.npy,0.86165744,0.13834257
266.nii.npy,0.7447474,0.25525263
267.nii.npy,0.9811724,0.018827565
268.nii.npy,0.9751568,0.024843236
270.nii.npy,0.8936644,0.106335536
271.nii.npy,0.90112406,0.09887593
272.nii.npy,0.6048601,0.39513987
273.nii.npy,0.86832434,0.13167565
274.nii.npy,0.119766295,0.8802337
275.nii.npy,0.8773399,0.1226601
276.nii.npy,0.8491424,0.15085763
277.nii.npy,0.70013505,0.29986495
278.nii.npy,0.9087933,0.09120677
279.nii.npy,0.98495203,0.015047943
280.nii.npy,0.37805256,0.6219474
281.nii.npy,0.9489746,0.051025447
282.nii.npy,0.9023878,0.097612195
283.nii.npy,0.955622,0.044377964
284.nii.npy,0.77402663,0.2259734
285.nii.npy,0.54531366,0.4546863
287.nii.npy,0.41186672,0.5881332
288.nii.npy,0.514079,0.48592103
290.nii.npy,0.4978337,0.5021663
291.nii.npy,0.87504256,0.12495743
292.nii.npy,0.9187291,0.08127087
293.nii.npy,0.5996504,0.40034962
294.nii.npy,0.866507,0.13349304
295.nii.npy,0.9498524,0.050147563
296.nii.npy,0.6403932,0.35960674
297.nii.npy,0.33234414,0.6676558
298.nii.npy,0.84484076,0.15515925
299.nii.npy,0.29999027,0.7000097
300.nii.npy,0.8699866,0.13001344
301.nii.npy,0.93197787,0.06802213
302.nii.npy,0.7296582,0.27034184
303.nii.npy,0.6330009,0.3669991
304.nii.npy,0.9162059,0.08379411
305.nii.npy,0.9824738,0.017526142
306.nii.npy,0.79789734,0.20210269
307.nii.npy,0.85649735,0.14350261
308.nii.npy,0.9372201,0.06277995
309.nii.npy,0.8480158,0.1519842
310.nii.npy,0.9731247,0.02687536
311.nii.npy,0.94640857,0.053591378
312.nii.npy,0.85863155,0.1413684
313.nii.npy,0.77194124,0.22805883
314.nii.npy,0.61789846,0.38210157
315.nii.npy,0.93414956,0.065850385
316.nii.npy,0.52923805,0.47076198
317.nii.npy,0.81910926,0.18089075
318.nii.npy,0.9744023,0.025597686
319.nii.npy,0.9744023,0.025597686
320.nii.npy,0.9700917,0.029908352
321.nii.npy,0.5450576,0.4549424
322.nii.npy,0.5450576,0.4549424
324.nii.npy,0.695665,0.30433503
325.nii.npy,0.660584,0.33941606
326.nii.npy,0.695665,0.30433503
