fpath,label-0,label-1
261.nii.npy,0.57547843,0.42452157
262.nii.npy,0.9434348,0.056565154
263.nii.npy,0.95083654,0.04916341
264.nii.npy,0.95063275,0.04936727
265.nii.npy,0.8751923,0.124807715
266.nii.npy,0.758691,0.24130897
267.nii.npy,0.9846246,0.0153753795
268.nii.npy,0.9790475,0.02095256
270.nii.npy,0.90496194,0.09503811
271.nii.npy,0.91237456,0.08762549
272.nii.npy,0.61958486,0.38041517
273.nii.npy,0.8850756,0.11492436
274.nii.npy,0.11830865,0.88169134
275.nii.npy,0.89449525,0.10550468
276.nii.npy,0.86506253,0.13493745
277.nii.npy,0.71415854,0.2858415
278.nii.npy,0.9208757,0.079124235
279.nii.npy,0.987857,0.012143018
280.nii.npy,0.38901395,0.61098605
281.nii.npy,0.95643365,0.04356635
282.nii.npy,0.9129135,0.08708652
283.nii.npy,0.961327,0.038673002
284.nii.npy,0.791332,0.20866807
285.nii.npy,0.54765743,0.4523426
287.nii.npy,0.4249444,0.5750556
288.nii.npy,0.53192276,0.46807724
290.nii.npy,0.5038713,0.49612865
291.nii.npy,0.8926433,0.10735676
292.nii.npy,0.9291314,0.07086862
293.nii.npy,0.6063268,0.3936732
294.nii.npy,0.8797035,0.120296516
295.nii.npy,0.9582622,0.04173779
296.nii.npy,0.656081,0.34391898
297.nii.npy,0.33653298,0.66346705
298.nii.npy,0.85668314,0.14331686
299.nii.npy,0.30638903,0.69361097
300.nii.npy,0.8818981,0.118101865
301.nii.npy,0.94058394,0.059416126
302.nii.npy,0.74799335,0.25200668
303.nii.npy,0.64683324,0.35316682
304.nii.npy,0.9265841,0.0734159
305.nii.npy,0.9857799,0.014220167
306.nii.npy,0.8125656,0.18743442
307.nii.npy,0.8702697,0.12973025
308.nii.npy,0.94492716,0.055072796
309.nii.npy,0.8639872,0.13601281
310.nii.npy,0.9767061,0.023293946
311.nii.npy,0.954273,0.04572707
312.nii.npy,0.8717975,0.12820247
313.nii.npy,0.78254265,0.21745743
314.nii.npy,0.62584496,0.37415507
315.nii.npy,0.94426644,0.055733602
316.nii.npy,0.53671914,0.46328086
317.nii.npy,0.84012896,0.15987104
318.nii.npy,0.9787394,0.021260584
319.nii.npy,0.9787394,0.021260584
320.nii.npy,0.9748982,0.025101757
321.nii.npy,0.56445116,0.43554878
322.nii.npy,0.56445116,0.43554878
324.nii.npy,0.7173169,0.28268304
325.nii.npy,0.6785715,0.32142845
326.nii.npy,0.7173169,0.28268304
