fpath,label-0,label-1
340.nii.npy,0.36506903,0.63493097
341.nii.npy,0.35374352,0.64625645
347.nii.npy,0.37813544,0.62186456
351.nii.npy,0.35841116,0.64158887
354.nii.npy,0.289242,0.710758
362.nii.npy,0.33112788,0.6688721
366.nii.npy,0.33502397,0.664976
367.nii.npy,0.33639696,0.66360307
369.nii.npy,0.34559825,0.6544018
377.nii.npy,0.34067044,0.6593296
379.nii.npy,0.39174882,0.60825115
382.nii.npy,0.41949904,0.58050096
394.nii.npy,0.4170316,0.5829684
396.nii.npy,0.33681765,0.6631823
397.nii.npy,0.34116384,0.6588362
401.nii.npy,0.36339128,0.6366087
404.nii.npy,0.33548155,0.6645184
417.nii.npy,0.38175726,0.61824274
fpath,label-0,label-1
003.nii.npy,0.35360578,0.6463942
008.nii.npy,0.29179576,0.70820427
014.nii.npy,0.33587947,0.66412055
017.nii.npy,0.3356059,0.6643941
023.nii.npy,0.38244298,0.61755705
025.nii.npy,0.4618307,0.5381693
029.nii.npy,0.37650594,0.6234941
038.nii.npy,0.3151391,0.68486094
048.nii.npy,0.3511615,0.64883846
050.nii.npy,0.31625497,0.683745
054.nii.npy,0.38851407,0.6114859
055.nii.npy,0.36276007,0.63723993
060.nii.npy,0.29179576,0.70820427
064.nii.npy,0.33143133,0.6685686
073.nii.npy,0.37341753,0.6265825
074.nii.npy,0.36054328,0.6394567
077.nii.npy,0.3470068,0.6529932
078.nii.npy,0.4211985,0.5788016
079.nii.npy,0.3150506,0.6849494
082.nii.npy,0.36939797,0.63060206
084.nii.npy,0.31176323,0.6882368
085.nii.npy,0.3785246,0.6214754
086.nii.npy,0.27340487,0.72659516
090.nii.npy,0.37374413,0.62625587
091.nii.npy,0.44089085,0.5591091
092.nii.npy,0.26424378,0.7357562
099.nii.npy,0.35360578,0.6463942
104.nii.npy,0.31646755,0.6835324
120.nii.npy,0.32458967,0.6754103
121.nii.npy,0.38412288,0.61587715
127.nii.npy,0.3219938,0.6780062
130.nii.npy,0.38793686,0.6120631
131.nii.npy,0.28691635,0.7130837
132.nii.npy,0.31690428,0.6830957
144.nii.npy,0.37102532,0.62897474
145.nii.npy,0.30468714,0.69531286
146.nii.npy,0.33283997,0.66716003
257.nii.npy,0.3722199,0.62778014
258.nii.npy,0.40731874,0.5926813
259.nii.npy,0.35298902,0.64701104
260.nii.npy,0.31853834,0.6814617
261.nii.npy,0.30352926,0.6964707
262.nii.npy,0.4411655,0.5588345
263.nii.npy,0.38578942,0.6142106
264.nii.npy,0.4351914,0.5648086
265.nii.npy,0.36248726,0.63751274
266.nii.npy,0.33643082,0.66356915
267.nii.npy,0.4644589,0.53554106
268.nii.npy,0.49195474,0.50804526
270.nii.npy,0.36727184,0.63272816
271.nii.npy,0.38411185,0.6158881
272.nii.npy,0.33904684,0.66095316
273.nii.npy,0.35153595,0.6484641
274.nii.npy,0.27780622,0.7221938
275.nii.npy,0.38701528,0.6129848
276.nii.npy,0.33786517,0.6621348
277.nii.npy,0.3567455,0.64325446
278.nii.npy,0.39077437,0.60922563
279.nii.npy,0.42805144,0.5719485
280.nii.npy,0.30378634,0.6962137
281.nii.npy,0.39928618,0.6007138
282.nii.npy,0.40776607,0.59223396
283.nii.npy,0.41179,0.58821005
284.nii.npy,0.3471539,0.6528461
285.nii.npy,0.3478207,0.6521793
287.nii.npy,0.30459225,0.69540775
288.nii.npy,0.3067141,0.6932859
290.nii.npy,0.32546285,0.6745371
291.nii.npy,0.3578133,0.6421867
292.nii.npy,0.37857094,0.621429
293.nii.npy,0.3492732,0.65072685
294.nii.npy,0.40349555,0.5965044
295.nii.npy,0.4100222,0.5899778
296.nii.npy,0.34114286,0.65885717
297.nii.npy,0.29815963,0.70184034
298.nii.npy,0.40676144,0.59323853
299.nii.npy,0.30437544,0.6956246
300.nii.npy,0.36159888,0.63840115
301.nii.npy,0.40156752,0.59843254
302.nii.npy,0.32565537,0.6743446
303.nii.npy,0.2917656,0.7082344
304.nii.npy,0.36737916,0.6326208
305.nii.npy,0.4526628,0.5473372
306.nii.npy,0.34798834,0.6520117
307.nii.npy,0.37482083,0.6251792
308.nii.npy,0.37035593,0.62964404
309.nii.npy,0.31926626,0.68073374
310.nii.npy,0.47477818,0.52522177
311.nii.npy,0.42399564,0.5760043
312.nii.npy,0.40875128,0.5912487
313.nii.npy,0.34049574,0.65950423
314.nii.npy,0.34130642,0.6586936
315.nii.npy,0.3785012,0.6214988
316.nii.npy,0.36683023,0.6331698
317.nii.npy,0.34398594,0.6560141
318.nii.npy,0.40216708,0.597833
319.nii.npy,0.40216708,0.597833
320.nii.npy,0.41495445,0.5850456
321.nii.npy,0.29751015,0.7024898
322.nii.npy,0.2975348,0.70246524
324.nii.npy,0.35358867,0.64641136
325.nii.npy,0.32490805,0.675092
326.nii.npy,0.35358867,0.64641136
