fpath,label-0,label-1
299.nii.npy,0.49490532,0.50509465
300.nii.npy,0.5653625,0.43463752
303.nii.npy,0.49551642,0.5044836
306.nii.npy,0.42358655,0.57641345
308.nii.npy,0.58988434,0.41011572
312.nii.npy,0.47436437,0.52563566
314.nii.npy,0.61122656,0.38877347
315.nii.npy,0.5614071,0.43859285
317.nii.npy,0.55504876,0.44495124
320.nii.npy,0.48993134,0.51006866
322.nii.npy,0.47042978,0.5295702
325.nii.npy,0.5243216,0.4756784
328.nii.npy,0.527909,0.47209105
334.nii.npy,0.5626472,0.43735278
336.nii.npy,0.54454416,0.45545584
338.nii.npy,0.5550501,0.4449499
340.nii.npy,0.54973257,0.45026746
341.nii.npy,0.5388096,0.46119037
347.nii.npy,0.5495553,0.45044464
351.nii.npy,0.5442909,0.45570913
354.nii.npy,0.46876144,0.53123856
362.nii.npy,0.50154775,0.49845228
366.nii.npy,0.5088454,0.4911546
367.nii.npy,0.52025604,0.47974402
369.nii.npy,0.5367243,0.46327573
377.nii.npy,0.5195231,0.48047698
379.nii.npy,0.5617165,0.43828347
382.nii.npy,0.5869772,0.4130228
394.nii.npy,0.59082866,0.40917128
396.nii.npy,0.50612736,0.49387264
397.nii.npy,0.51237303,0.487627
401.nii.npy,0.5431154,0.4568846
404.nii.npy,0.5101286,0.48987138
417.nii.npy,0.5584562,0.44154388
fpath,label-0,label-1
003.nii.npy,0.526768,0.473232
008.nii.npy,0.46869367,0.5313063
014.nii.npy,0.50500274,0.49499726
017.nii.npy,0.5145694,0.4854306
023.nii.npy,0.5789297,0.4210703
025.nii.npy,0.6426568,0.35734323
029.nii.npy,0.562089,0.43791094
038.nii.npy,0.4909039,0.5090961
048.nii.npy,0.53715825,0.46284172
050.nii.npy,0.5033777,0.49662235
054.nii.npy,0.5720819,0.42791802
055.nii.npy,0.5358614,0.46413863
060.nii.npy,0.4687051,0.53129494
064.nii.npy,0.517372,0.48262793
073.nii.npy,0.55008304,0.449917
074.nii.npy,0.5394753,0.46052465
077.nii.npy,0.5395558,0.4604442
078.nii.npy,0.60085666,0.39914334
079.nii.npy,0.50481087,0.4951891
082.nii.npy,0.5497861,0.45021385
084.nii.npy,0.49660596,0.503394
085.nii.npy,0.5659833,0.43401667
086.nii.npy,0.45569643,0.5443036
090.nii.npy,0.5673332,0.4326668
091.nii.npy,0.6163535,0.38364646
092.nii.npy,0.43566293,0.5643371
099.nii.npy,0.52675796,0.47324207
104.nii.npy,0.4932046,0.5067954
120.nii.npy,0.51671815,0.48328182
121.nii.npy,0.5721188,0.42788118
127.nii.npy,0.5002995,0.49970052
130.nii.npy,0.56555134,0.43444863
131.nii.npy,0.4583809,0.5416191
132.nii.npy,0.49354348,0.5064565
144.nii.npy,0.54910535,0.45089462
145.nii.npy,0.4753193,0.52468073
146.nii.npy,0.5036379,0.49636212
257.nii.npy,0.53430426,0.4656957
258.nii.npy,0.57879263,0.42120737
259.nii.npy,0.5319537,0.4680463
260.nii.npy,0.4874475,0.5125525
261.nii.npy,0.47341397,0.526586
262.nii.npy,0.6134055,0.38659444
263.nii.npy,0.5580072,0.44199285
264.nii.npy,0.5977885,0.40221155
265.nii.npy,0.53632355,0.46367645
266.nii.npy,0.508595,0.49140498
267.nii.npy,0.63631546,0.36368456
268.nii.npy,0.65853786,0.3414622
270.nii.npy,0.5394003,0.46059972
271.nii.npy,0.5576941,0.44230595
272.nii.npy,0.51972806,0.48027197
273.nii.npy,0.52050763,0.47949243
274.nii.npy,0.45757335,0.5424267
275.nii.npy,0.56531966,0.43468037
276.nii.npy,0.5166229,0.4833771
277.nii.npy,0.5363469,0.46365315
278.nii.npy,0.5764328,0.4235672
279.nii.npy,0.592823,0.40717694
280.nii.npy,0.48077706,0.519223
281.nii.npy,0.5705703,0.42942974
282.nii.npy,0.5792039,0.42079604
283.nii.npy,0.5759409,0.42405912
284.nii.npy,0.523428,0.47657195
285.nii.npy,0.5277149,0.47228512
287.nii.npy,0.48198813,0.5180118
288.nii.npy,0.47511974,0.5248803
290.nii.npy,0.505526,0.494474
291.nii.npy,0.53669643,0.46330354
292.nii.npy,0.5630369,0.43696305
293.nii.npy,0.5319167,0.46808335
294.nii.npy,0.58013374,0.41986626
295.nii.npy,0.5814442,0.41855586
296.nii.npy,0.51390547,0.4860946
297.nii.npy,0.4655959,0.5344041
298.nii.npy,0.57672215,0.42327785
299.nii.npy,0.48403588,0.5159641
300.nii.npy,0.54069626,0.4593038
301.nii.npy,0.57148975,0.4285102
302.nii.npy,0.50097257,0.49902743
303.nii.npy,0.4583132,0.54168683
304.nii.npy,0.5393047,0.4606953
305.nii.npy,0.6290679,0.37093204
306.nii.npy,0.5256961,0.47430393
307.nii.npy,0.5477435,0.4522565
308.nii.npy,0.54121566,0.45878437
309.nii.npy,0.49134633,0.5086537
310.nii.npy,0.6456539,0.35434607
311.nii.npy,0.5917853,0.40821466
312.nii.npy,0.5841849,0.41581511
313.nii.npy,0.5190257,0.48097432
314.nii.npy,0.51467353,0.48532647
315.nii.npy,0.5518672,0.4481328
316.nii.npy,0.5505301,0.44946992
317.nii.npy,0.51935667,0.48064333
318.nii.npy,0.57992494,0.42007506
319.nii.npy,0.57993305,0.42006695
320.nii.npy,0.57926905,0.420731
321.nii.npy,0.47469413,0.5253059
322.nii.npy,0.47469413,0.5253059
324.nii.npy,0.5267957,0.4732043
325.nii.npy,0.50203454,0.49796546
326.nii.npy,0.5267957,0.4732043
