fpath,label-0,label-1
268.nii.npy,0.7047952,0.29520482
270.nii.npy,0.54245496,0.45754507
271.nii.npy,0.85980546,0.14019449
275.nii.npy,0.6776758,0.32232422
284.nii.npy,0.59542793,0.4045721
285.nii.npy,0.5761483,0.42385173
287.nii.npy,0.6478456,0.35215434
288.nii.npy,0.6403054,0.35969454
299.nii.npy,0.5761075,0.42389247
300.nii.npy,0.582,0.41799995
303.nii.npy,0.55177,0.44823003
306.nii.npy,0.35488278,0.6451172
308.nii.npy,0.72128505,0.27871495
312.nii.npy,0.48377928,0.51622075
314.nii.npy,0.87647593,0.12352414
315.nii.npy,0.7981496,0.20185046
317.nii.npy,0.67820996,0.32179007
320.nii.npy,0.56921864,0.43078136
322.nii.npy,0.5120009,0.48799908
325.nii.npy,0.66831124,0.33168876
328.nii.npy,0.5454677,0.4545323
334.nii.npy,0.6694431,0.33055693
336.nii.npy,0.64646405,0.35353595
338.nii.npy,0.7146956,0.28530446
340.nii.npy,0.6288441,0.37115586
341.nii.npy,0.611417,0.388583
347.nii.npy,0.7613579,0.23864211
351.nii.npy,0.7074664,0.29253358
354.nii.npy,0.4189871,0.58101296
362.nii.npy,0.69092906,0.309071
366.nii.npy,0.65014386,0.34985614
367.nii.npy,0.54685473,0.4531453
369.nii.npy,0.5814366,0.41856343
377.nii.npy,0.6252748,0.37472522
379.nii.npy,0.82990825,0.17009181
382.nii.npy,0.79623264,0.20376737
394.nii.npy,0.7883295,0.21167044
396.nii.npy,0.67237604,0.327624
397.nii.npy,0.6277749,0.3722251
401.nii.npy,0.6627312,0.33726883
404.nii.npy,0.6018636,0.39813632
417.nii.npy,0.7250643,0.27493566
fpath,label-0,label-1
003.nii.npy,0.6693462,0.33065382
008.nii.npy,0.4636257,0.5363743
014.nii.npy,0.6398436,0.36015642
017.nii.npy,0.6333782,0.36662176
023.nii.npy,0.59368,0.40631998
025.nii.npy,0.7442141,0.2557859
029.nii.npy,0.6991217,0.30087835
038.nii.npy,0.5605568,0.43944317
048.nii.npy,0.6223651,0.3776349
050.nii.npy,0.49327433,0.50672567
054.nii.npy,0.66086036,0.33913964
055.nii.npy,0.69774276,0.30225724
060.nii.npy,0.4636331,0.53636694
064.nii.npy,0.5622901,0.43770993
073.nii.npy,0.6909372,0.3090628
074.nii.npy,0.6553796,0.34462038
077.nii.npy,0.46464565,0.5353543
078.nii.npy,0.7582695,0.24173053
079.nii.npy,0.5253132,0.47468683
082.nii.npy,0.69630396,0.30369598
084.nii.npy,0.5239861,0.47601384
085.nii.npy,0.6919865,0.30801344
086.nii.npy,0.35561478,0.6443852
090.nii.npy,0.52953637,0.47046366
091.nii.npy,0.79858893,0.20141113
092.nii.npy,0.35693482,0.6430652
099.nii.npy,0.6693462,0.33065382
104.nii.npy,0.59173167,0.40826836
120.nii.npy,0.49137267,0.50862736
121.nii.npy,0.6392406,0.36075938
127.nii.npy,0.5287996,0.47120038
130.nii.npy,0.6289361,0.37106383
131.nii.npy,0.5244265,0.4755735
132.nii.npy,0.5632262,0.43677378
144.nii.npy,0.70031476,0.2996852
145.nii.npy,0.48878938,0.5112106
146.nii.npy,0.61488193,0.38511807
257.nii.npy,0.8033105,0.19668947
258.nii.npy,0.73774827,0.26225176
259.nii.npy,0.6409593,0.35904062
260.nii.npy,0.5112532,0.48874685
261.nii.npy,0.5201329,0.47986707
262.nii.npy,0.76987696,0.23012303
263.nii.npy,0.7417992,0.2582008
264.nii.npy,0.79370373,0.20629624
265.nii.npy,0.6769386,0.3230614
266.nii.npy,0.6234981,0.3765019
267.nii.npy,0.83236074,0.16763924
268.nii.npy,0.84596974,0.1540303
270.nii.npy,0.70730865,0.29269135
271.nii.npy,0.71071494,0.28928512
272.nii.npy,0.52075243,0.47924754
273.nii.npy,0.62915236,0.3708476
274.nii.npy,0.28561154,0.7143885
275.nii.npy,0.6598219,0.340178
276.nii.npy,0.6307654,0.3692346
277.nii.npy,0.5755371,0.42446297
278.nii.npy,0.70327944,0.2967206
279.nii.npy,0.82641613,0.17358392
280.nii.npy,0.40922546,0.5907746
281.nii.npy,0.7560823,0.24391773
282.nii.npy,0.7218168,0.27818322
283.nii.npy,0.7787384,0.22126162
284.nii.npy,0.5811265,0.41887346
285.nii.npy,0.5954267,0.40457335
287.nii.npy,0.41389462,0.58610535
288.nii.npy,0.45743856,0.5425614
290.nii.npy,0.5114147,0.4885853
291.nii.npy,0.628618,0.37138203
292.nii.npy,0.71453077,0.2854693
293.nii.npy,0.5827711,0.41722888
294.nii.npy,0.7039943,0.29600573
295.nii.npy,0.7614233,0.23857671
296.nii.npy,0.5510605,0.44893953
297.nii.npy,0.42213994,0.57786006
298.nii.npy,0.70810455,0.29189542
299.nii.npy,0.39737448,0.6026255
300.nii.npy,0.6788898,0.32111022
301.nii.npy,0.7425217,0.2574783
302.nii.npy,0.5622388,0.43776113
303.nii.npy,0.511709,0.48829103
304.nii.npy,0.71067834,0.28932172
305.nii.npy,0.8352682,0.16473174
306.nii.npy,0.6382865,0.36171353
307.nii.npy,0.67739093,0.32260907
308.nii.npy,0.7356711,0.26432893
309.nii.npy,0.60912025,0.39087972
310.nii.npy,0.8621743,0.13782571
311.nii.npy,0.7598828,0.24011715
312.nii.npy,0.68469113,0.31530884
313.nii.npy,0.64153796,0.35846204
314.nii.npy,0.57308805,0.42691195
315.nii.npy,0.7227508,0.2772492
316.nii.npy,0.5704617,0.42953834
317.nii.npy,0.60860384,0.39139614
318.nii.npy,0.80628806,0.1937119
319.nii.npy,0.80630815,0.1936919
320.nii.npy,0.80935675,0.19064327
321.nii.npy,0.49565086,0.5043492
322.nii.npy,0.49565086,0.5043492
324.nii.npy,0.5835772,0.41642278
325.nii.npy,0.5221745,0.47782546
326.nii.npy,0.5835772,0.41642278
