fpath,label-0,label-1
255.nii.npy,0.89525276,0.10474728
258.nii.npy,0.8813552,0.11864478
259.nii.npy,0.92428285,0.0757172
268.nii.npy,0.8518094,0.14819062
270.nii.npy,0.6836402,0.3163598
271.nii.npy,0.9593735,0.040626552
275.nii.npy,0.8492757,0.15072423
284.nii.npy,0.7446748,0.2553252
285.nii.npy,0.7518062,0.2481938
287.nii.npy,0.80522925,0.1947707
288.nii.npy,0.81542957,0.18457043
299.nii.npy,0.7287661,0.27123392
300.nii.npy,0.75251716,0.24748288
303.nii.npy,0.70127416,0.29872587
306.nii.npy,0.52004313,0.4799569
308.nii.npy,0.88627285,0.11372716
312.nii.npy,0.6583234,0.34167665
314.nii.npy,0.9789089,0.02109114
315.nii.npy,0.9447899,0.05521009
317.nii.npy,0.8744925,0.12550747
320.nii.npy,0.7930015,0.20699857
322.nii.npy,0.72154385,0.27845612
325.nii.npy,0.8344735,0.16552658
328.nii.npy,0.7366135,0.2633865
334.nii.npy,0.8420995,0.15790051
336.nii.npy,0.8419173,0.15808271
338.nii.npy,0.89740086,0.10259912
340.nii.npy,0.790889,0.20911095
341.nii.npy,0.7749737,0.22502635
347.nii.npy,0.92884696,0.07115302
351.nii.npy,0.89731723,0.102682695
354.nii.npy,0.53989387,0.46010613
362.nii.npy,0.8921676,0.10783239
366.nii.npy,0.84167576,0.15832424
367.nii.npy,0.72746485,0.2725352
369.nii.npy,0.776898,0.2231019
377.nii.npy,0.83294994,0.16705003
379.nii.npy,0.96231735,0.03768259
382.nii.npy,0.9416111,0.058388922
394.nii.npy,0.9386346,0.061365444
396.nii.npy,0.8933094,0.10669057
397.nii.npy,0.84964085,0.15035908
401.nii.npy,0.8629289,0.13707109
404.nii.npy,0.83169943,0.16830054
417.nii.npy,0.9154495,0.08455054
fpath,label-0,label-1
003.nii.npy,0.8605207,0.13947926
008.nii.npy,0.63846725,0.36153272
014.nii.npy,0.83249164,0.16750833
017.nii.npy,0.8421669,0.15783313
023.nii.npy,0.78494275,0.21505721
025.nii.npy,0.898246,0.101754025
029.nii.npy,0.8806319,0.11936811
038.nii.npy,0.7709525,0.22904745
048.nii.npy,0.8212533,0.17874674
050.nii.npy,0.65725183,0.34274814
054.nii.npy,0.8140216,0.1859784
055.nii.npy,0.8730456,0.1269544
060.nii.npy,0.63846725,0.36153272
064.nii.npy,0.7587102,0.24128982
073.nii.npy,0.8883975,0.11160254
074.nii.npy,0.8462131,0.15378688
077.nii.npy,0.5686212,0.43137878
078.nii.npy,0.91652393,0.0834761
079.nii.npy,0.7269965,0.27300355
082.nii.npy,0.87535197,0.12464808
084.nii.npy,0.7197917,0.28020835
085.nii.npy,0.87688464,0.12311539
086.nii.npy,0.4396039,0.56039613
090.nii.npy,0.6751186,0.32488135
091.nii.npy,0.9440029,0.055997096
092.nii.npy,0.46641386,0.53358614
099.nii.npy,0.8605207,0.13947926
104.nii.npy,0.7979191,0.20208089
120.nii.npy,0.694638,0.30536196
121.nii.npy,0.8226369,0.17736307
127.nii.npy,0.7001999,0.29980004
130.nii.npy,0.7858565,0.21414344
131.nii.npy,0.7080924,0.29190764
132.nii.npy,0.7513248,0.2486752
144.nii.npy,0.8782325,0.121767536
145.nii.npy,0.6338586,0.36614135
146.nii.npy,0.80047506,0.19952492
257.nii.npy,0.95098484,0.049015183
258.nii.npy,0.902679,0.097320944
259.nii.npy,0.8173803,0.18261969
260.nii.npy,0.6483714,0.35162857
261.nii.npy,0.6807821,0.31921795
262.nii.npy,0.8987344,0.101265594
263.nii.npy,0.9058411,0.094158866
264.nii.npy,0.9271804,0.07281965
265.nii.npy,0.8457697,0.15423024
266.nii.npy,0.79080284,0.20919718
267.nii.npy,0.9490096,0.050990455
268.nii.npy,0.94689554,0.053104475
270.nii.npy,0.8777003,0.12229962
271.nii.npy,0.8762192,0.12378078
272.nii.npy,0.6561487,0.34385133
273.nii.npy,0.8161592,0.18384081
274.nii.npy,0.27934226,0.72065777
275.nii.npy,0.8314482,0.16855183
276.nii.npy,0.79948765,0.20051236
277.nii.npy,0.7275752,0.27242482
278.nii.npy,0.8592758,0.14072414
279.nii.npy,0.95490223,0.04509773
280.nii.npy,0.5246316,0.47536838
281.nii.npy,0.91455436,0.08544561
282.nii.npy,0.875184,0.12481604
283.nii.npy,0.92776287,0.07223717
284.nii.npy,0.7702793,0.22972067
285.nii.npy,0.7295253,0.2704747
287.nii.npy,0.5211846,0.47881538
288.nii.npy,0.59344774,0.40655223
290.nii.npy,0.6176694,0.3823306
291.nii.npy,0.8218431,0.17815697
292.nii.npy,0.8945456,0.10545433
293.nii.npy,0.7404744,0.25952563
294.nii.npy,0.8618319,0.13816816
295.nii.npy,0.90336156,0.09663843
296.nii.npy,0.70384854,0.2961514
297.nii.npy,0.50249934,0.4975007
298.nii.npy,0.8416099,0.15839007
299.nii.npy,0.4651766,0.5348234
300.nii.npy,0.8402899,0.15971011
301.nii.npy,0.8917787,0.1082213
302.nii.npy,0.7260483,0.27395168
303.nii.npy,0.6945732,0.30542678
304.nii.npy,0.8911778,0.108822234
305.nii.npy,0.9524886,0.047511447
306.nii.npy,0.78741735,0.21258268
307.nii.npy,0.8430612,0.15693879
308.nii.npy,0.89429873,0.10570122
309.nii.npy,0.79573506,0.20426494
310.nii.npy,0.95075065,0.049249347
311.nii.npy,0.9086091,0.09139096
312.nii.npy,0.82581085,0.17418921
313.nii.npy,0.8229592,0.17704085
314.nii.npy,0.7465701,0.25342992
315.nii.npy,0.8956413,0.10435869
316.nii.npy,0.6637217,0.3362783
317.nii.npy,0.78233767,0.21766233
318.nii.npy,0.9369406,0.06305945
319.nii.npy,0.9369406,0.06305945
320.nii.npy,0.9442661,0.05573386
321.nii.npy,0.67152065,0.32847938
322.nii.npy,0.67152065,0.32847938
324.nii.npy,0.7406049,0.2593951
325.nii.npy,0.67993355,0.32006645
326.nii.npy,0.74065423,0.25934577
