fpath,label-0,label-1
287.nii.npy,0.83468163,0.16531834
288.nii.npy,0.8874406,0.112559356
299.nii.npy,0.76441723,0.2355827
300.nii.npy,0.75446856,0.24553144
303.nii.npy,0.647117,0.35288298
306.nii.npy,0.4420285,0.55797154
308.nii.npy,0.91006947,0.08993053
312.nii.npy,0.6661994,0.33380067
314.nii.npy,0.9972241,0.0027759403
315.nii.npy,0.9855296,0.014470426
317.nii.npy,0.9260091,0.07399086
320.nii.npy,0.8900848,0.109915145
322.nii.npy,0.73460007,0.2654
325.nii.npy,0.8621841,0.13781586
328.nii.npy,0.7962577,0.20374236
334.nii.npy,0.91410536,0.08589457
336.nii.npy,0.88897187,0.11102816
338.nii.npy,0.9420764,0.05792356
340.nii.npy,0.85140896,0.14859106
341.nii.npy,0.81096,0.18904006
347.nii.npy,0.97430575,0.025694285
351.nii.npy,0.94497985,0.05502015
354.nii.npy,0.30100653,0.69899344
362.nii.npy,0.95668846,0.043311562
366.nii.npy,0.8726395,0.12736058
367.nii.npy,0.6988792,0.30112082
369.nii.npy,0.8501771,0.14982288
377.nii.npy,0.8785571,0.12144288
379.nii.npy,0.9932473,0.006752673
382.nii.npy,0.98438084,0.0156191345
394.nii.npy,0.9866593,0.01334073
396.nii.npy,0.9699424,0.030057594
397.nii.npy,0.92888147,0.0711185
401.nii.npy,0.905231,0.094769
404.nii.npy,0.92163455,0.07836549
417.nii.npy,0.97657067,0.023429403
fpath,label-0,label-1
003.nii.npy,0.8963387,0.10366129
008.nii.npy,0.5011914,0.49880865
014.nii.npy,0.83303463,0.16696534
017.nii.npy,0.8898827,0.11011733
023.nii.npy,0.8228635,0.17713644
025.nii.npy,0.9304502,0.069549784
029.nii.npy,0.9216069,0.07839308
038.nii.npy,0.8265833,0.17341666
048.nii.npy,0.8704333,0.12956674
050.nii.npy,0.5917172,0.40828282
054.nii.npy,0.69864625,0.3013537
055.nii.npy,0.8598216,0.14017837
060.nii.npy,0.501207,0.49879304
064.nii.npy,0.7839302,0.21606982
073.nii.npy,0.945785,0.054215
074.nii.npy,0.85314083,0.14685914
077.nii.npy,0.39482373,0.6051763
078.nii.npy,0.9671127,0.03288723
079.nii.npy,0.7661546,0.23384541
082.nii.npy,0.9320881,0.06791189
084.nii.npy,0.69969076,0.30030924
085.nii.npy,0.9428798,0.05712025
086.nii.npy,0.30637795,0.69362205
090.nii.npy,0.6409444,0.35905558
091.nii.npy,0.984379,0.015621065
092.nii.npy,0.26986885,0.73013115
099.nii.npy,0.8963387,0.10366129
104.nii.npy,0.811443,0.18855709
120.nii.npy,0.7208443,0.27915573
121.nii.npy,0.79622334,0.20377664
127.nii.npy,0.52561486,0.47438514
130.nii.npy,0.62593126,0.37406874
131.nii.npy,0.59669405,0.40330595
132.nii.npy,0.667829,0.33217102
144.nii.npy,0.90938854,0.0906115
145.nii.npy,0.52338016,0.47661987
146.nii.npy,0.7844754,0.21552463
257.nii.npy,0.9869686,0.013031439
258.nii.npy,0.9601343,0.039865676
259.nii.npy,0.880193,0.119807035
260.nii.npy,0.561419,0.43858105
261.nii.npy,0.5606009,0.43939915
262.nii.npy,0.94300973,0.056990273
263.nii.npy,0.94999534,0.050004657
264.nii.npy,0.94936174,0.050638225
265.nii.npy,0.8721645,0.12783547
266.nii.npy,0.7493508,0.25064924
267.nii.npy,0.9848134,0.015186559
268.nii.npy,0.9791875,0.02081254
270.nii.npy,0.90243906,0.09756097
271.nii.npy,0.90999866,0.09000129
272.nii.npy,0.60963136,0.39036864
273.nii.npy,0.88301444,0.11698554
274.nii.npy,0.11052736,0.8894726
275.nii.npy,0.89316165,0.10683833
276.nii.npy,0.8632271,0.1367729
277.nii.npy,0.70588434,0.2941157
278.nii.npy,0.9202664,0.07973359
279.nii.npy,0.98804295,0.011957099
280.nii.npy,0.3757819,0.62421817
281.nii.npy,0.95581305,0.044186927
282.nii.npy,0.9112743,0.088725716
283.nii.npy,0.96070665,0.03929339
284.nii.npy,0.7858923,0.21410775
285.nii.npy,0.527693,0.47230703
287.nii.npy,0.41187966,0.5881203
288.nii.npy,0.51970047,0.48029953
290.nii.npy,0.48989826,0.51010174
291.nii.npy,0.8906192,0.10938076
292.nii.npy,0.92789674,0.072103284
293.nii.npy,0.58933157,0.41066843
294.nii.npy,0.8757154,0.124284655
295.nii.npy,0.9584076,0.041592423
296.nii.npy,0.6447968,0.35520315
297.nii.npy,0.32215092,0.67784905
298.nii.npy,0.85255706,0.14744294
299.nii.npy,0.29331636,0.7066837
300.nii.npy,0.87918717,0.12081287
301.nii.npy,0.9399447,0.06005524
302.nii.npy,0.741236,0.2587641
303.nii.npy,0.6354545,0.36454555
304.nii.npy,0.92506194,0.07493806
305.nii.npy,0.9859766,0.0140234055
306.nii.npy,0.80834246,0.19165748
307.nii.npy,0.8655848,0.13441522
308.nii.npy,0.9443688,0.055631228
309.nii.npy,0.86223215,0.13776784
310.nii.npy,0.9765396,0.023460386
311.nii.npy,0.9537304,0.046269655
312.nii.npy,0.8697403,0.13025971
313.nii.npy,0.77269197,0.227308
314.nii.npy,0.6102639,0.38973612
315.nii.npy,0.94339764,0.056602303
316.nii.npy,0.52316374,0.47683623
317.nii.npy,0.83682483,0.16317524
318.nii.npy,0.97886014,0.02113994
319.nii.npy,0.97886014,0.02113994
320.nii.npy,0.97475773,0.025242303
321.nii.npy,0.5501782,0.44982186
322.nii.npy,0.5501782,0.44982186
324.nii.npy,0.7081203,0.29187977
325.nii.npy,0.6713294,0.32867062
326.nii.npy,0.7081203,0.29187977
