fpath,label-0,label-1
099.nii.npy,0.90806645,0.09193358
104.nii.npy,0.8413853,0.1586147
120.nii.npy,0.7532227,0.24677731
121.nii.npy,0.8460834,0.15391664
127.nii.npy,0.6706322,0.3293678
130.nii.npy,0.7597769,0.24022307
131.nii.npy,0.71232134,0.28767863
132.nii.npy,0.757183,0.24281698
144.nii.npy,0.9227871,0.07721287
145.nii.npy,0.6442814,0.35571867
146.nii.npy,0.8306598,0.16934025
257.nii.npy,0.98231274,0.017687254
258.nii.npy,0.95543754,0.04456243
259.nii.npy,0.8898281,0.11017188
260.nii.npy,0.66376543,0.3362346
261.nii.npy,0.6804344,0.31956553
262.nii.npy,0.9437824,0.056217633
263.nii.npy,0.95161,0.048390005
264.nii.npy,0.95586616,0.044133835
265.nii.npy,0.8926623,0.10733772
266.nii.npy,0.81684744,0.18315259
267.nii.npy,0.98025036,0.019749615
268.nii.npy,0.9752219,0.024778133
270.nii.npy,0.9183557,0.081644304
271.nii.npy,0.92256373,0.07743634
272.nii.npy,0.68640023,0.31359974
273.nii.npy,0.8916147,0.10838528
274.nii.npy,0.20876276,0.79123724
275.nii.npy,0.8988849,0.10111508
276.nii.npy,0.8713752,0.12862481
277.nii.npy,0.76983035,0.23016968
278.nii.npy,0.91653216,0.08346787
279.nii.npy,0.9841134,0.015886653
280.nii.npy,0.50833,0.49167
281.nii.npy,0.9570585,0.042941578
282.nii.npy,0.9202775,0.07972255
283.nii.npy,0.9619896,0.038010415
284.nii.npy,0.8231574,0.17684253
285.nii.npy,0.70077634,0.2992237
287.nii.npy,0.52854824,0.47145176
288.nii.npy,0.6284729,0.37152702
290.nii.npy,0.61501557,0.3849845
291.nii.npy,0.8973353,0.10266476
292.nii.npy,0.93163705,0.06836293
293.nii.npy,0.72523576,0.2747642
294.nii.npy,0.8995647,0.10043534
295.nii.npy,0.95312864,0.046871375
296.nii.npy,0.73878175,0.26121828
297.nii.npy,0.46980527,0.53019476
298.nii.npy,0.88162535,0.118374676
299.nii.npy,0.4276268,0.5723732
300.nii.npy,0.89469314,0.10530682
301.nii.npy,0.93991214,0.060087804
302.nii.npy,0.7882658,0.2117342
303.nii.npy,0.7226254,0.27737466
304.nii.npy,0.93133974,0.068660215
305.nii.npy,0.9815807,0.018419344
306.nii.npy,0.8367204,0.16327961
307.nii.npy,0.8970774,0.10292263
308.nii.npy,0.94300526,0.056994703
309.nii.npy,0.86651736,0.13348266
310.nii.npy,0.9751305,0.024869489
311.nii.npy,0.9546764,0.045323625
312.nii.npy,0.87992156,0.12007844
313.nii.npy,0.84254414,0.15745588
314.nii.npy,0.731714,0.26828593
315.nii.npy,0.94522107,0.054779015
316.nii.npy,0.65247816,0.3475218
317.nii.npy,0.8532295,0.1467705
318.nii.npy,0.97385764,0.026142402
319.nii.npy,0.97385764,0.026142402
320.nii.npy,0.9735477,0.02645227
321.nii.npy,0.6637881,0.33621192
322.nii.npy,0.6637881,0.33621192
324.nii.npy,0.78085476,0.21914522
325.nii.npy,0.7236096,0.27639037
326.nii.npy,0.78085476,0.21914522
