fpath,label-0,label-1
288.nii.npy,0.5368841,0.46311593
290.nii.npy,0.50967324,0.49032676
291.nii.npy,0.89331436,0.106685646
292.nii.npy,0.9294082,0.07059176
293.nii.npy,0.61278236,0.38721764
294.nii.npy,0.88095,0.11905004
295.nii.npy,0.95814914,0.041850932
296.nii.npy,0.66096735,0.3390326
297.nii.npy,0.3431135,0.6568865
298.nii.npy,0.85829484,0.14170523
299.nii.npy,0.3121286,0.6878714
300.nii.npy,0.8831213,0.116878696
301.nii.npy,0.9407908,0.059209216
302.nii.npy,0.7504883,0.24951175
303.nii.npy,0.6514776,0.34852242
304.nii.npy,0.9270724,0.072927654
305.nii.npy,0.98568106,0.014319004
306.nii.npy,0.8143149,0.18568505
307.nii.npy,0.8721772,0.12782286
308.nii.npy,0.94507504,0.054925
309.nii.npy,0.86448705,0.135513
310.nii.npy,0.97671914,0.02328083
311.nii.npy,0.95441973,0.0455803
312.nii.npy,0.87246454,0.12753546
313.nii.npy,0.78628874,0.21371128
314.nii.npy,0.63173187,0.36826816
315.nii.npy,0.9445772,0.055422805
316.nii.npy,0.5426145,0.4573855
317.nii.npy,0.84132344,0.15867656
318.nii.npy,0.9785903,0.021409776
319.nii.npy,0.9785903,0.021409776
320.nii.npy,0.97497094,0.02502903
321.nii.npy,0.5699741,0.43002585
322.nii.npy,0.5699741,0.43002585
324.nii.npy,0.7212947,0.27870527
325.nii.npy,0.68156666,0.31843334
326.nii.npy,0.7212947,0.27870527
