fpath,label-0,label-1
029.nii.npy,0.7603705,0.23962946
038.nii.npy,0.64400387,0.35599613
048.nii.npy,0.7055825,0.29441753
050.nii.npy,0.6006936,0.39930636
054.nii.npy,0.73660916,0.26339084
055.nii.npy,0.76270723,0.23729277
060.nii.npy,0.5750051,0.42499486
064.nii.npy,0.6496921,0.35030782
073.nii.npy,0.75430924,0.24569075
074.nii.npy,0.72997075,0.2700292
077.nii.npy,0.5846048,0.41539517
078.nii.npy,0.8015678,0.19843222
079.nii.npy,0.62618774,0.37381223
082.nii.npy,0.75521773,0.24478225
084.nii.npy,0.6227285,0.37727147
085.nii.npy,0.75438696,0.24561301
086.nii.npy,0.46199822,0.5380018
090.nii.npy,0.64164835,0.3583516
091.nii.npy,0.83362055,0.16637947
092.nii.npy,0.48078513,0.51921487
099.nii.npy,0.73500454,0.26499552
104.nii.npy,0.67546797,0.32453206
120.nii.npy,0.60219675,0.39780325
121.nii.npy,0.72409356,0.27590638
127.nii.npy,0.6273232,0.3726768
130.nii.npy,0.71966845,0.28033158
131.nii.npy,0.6132139,0.38678613
132.nii.npy,0.6532383,0.34676164
144.nii.npy,0.7580235,0.24197654
145.nii.npy,0.597862,0.40213796
146.nii.npy,0.69337004,0.30662996
257.nii.npy,0.82272476,0.17727518
258.nii.npy,0.7813014,0.21869856
259.nii.npy,0.7065955,0.29340455
260.nii.npy,0.6035034,0.39649662
261.nii.npy,0.6190111,0.38098893
262.nii.npy,0.8069231,0.19307686
263.nii.npy,0.7885903,0.21140967
264.nii.npy,0.827419,0.17258099
265.nii.npy,0.73123133,0.26876864
266.nii.npy,0.69753844,0.3024615
267.nii.npy,0.8486802,0.15131976
268.nii.npy,0.86440694,0.13559306
270.nii.npy,0.75863034,0.24136971
271.nii.npy,0.7618764,0.23812361
272.nii.npy,0.61342484,0.38657513
273.nii.npy,0.70028263,0.29971734
274.nii.npy,0.4061832,0.5938168
275.nii.npy,0.72864354,0.27135643
276.nii.npy,0.68529487,0.31470516
277.nii.npy,0.65903246,0.3409676
278.nii.npy,0.75500655,0.2449935
279.nii.npy,0.84274036,0.15725963
280.nii.npy,0.524971,0.47502902
281.nii.npy,0.797211,0.20278901
282.nii.npy,0.7692334,0.23076661
283.nii.npy,0.80855536,0.19144468
284.nii.npy,0.65636814,0.3436319
285.nii.npy,0.67777365,0.32222635
287.nii.npy,0.51931244,0.4806875
288.nii.npy,0.5653973,0.43460268
290.nii.npy,0.60081464,0.3991853
291.nii.npy,0.6990553,0.3009447
292.nii.npy,0.76778966,0.23221032
293.nii.npy,0.67751527,0.32248467
294.nii.npy,0.76731527,0.2326847
295.nii.npy,0.7941109,0.20588915
296.nii.npy,0.6415416,0.35845837
297.nii.npy,0.5241011,0.47589895
298.nii.npy,0.75663984,0.24336013
299.nii.npy,0.509416,0.49058405
300.nii.npy,0.7328691,0.26713094
301.nii.npy,0.7835562,0.21644375
302.nii.npy,0.6451133,0.35488677
303.nii.npy,0.59601104,0.40398896
304.nii.npy,0.76497155,0.23502842
305.nii.npy,0.8534174,0.1465826
306.nii.npy,0.7012334,0.29876658
307.nii.npy,0.7400838,0.25991622
308.nii.npy,0.77052945,0.22947055
309.nii.npy,0.66681737,0.33318257
310.nii.npy,0.8754813,0.124518715
311.nii.npy,0.79935193,0.20064805
312.nii.npy,0.7432936,0.25670636
313.nii.npy,0.71760345,0.28239655
314.nii.npy,0.6622576,0.33774242
315.nii.npy,0.77191365,0.2280863
316.nii.npy,0.66015047,0.33984953
317.nii.npy,0.6871599,0.3128401
318.nii.npy,0.8291453,0.1708547
319.nii.npy,0.8291453,0.1708547
320.nii.npy,0.83929133,0.16070864
321.nii.npy,0.59815294,0.40184706
322.nii.npy,0.59815294,0.40184706
324.nii.npy,0.6686674,0.33133262
325.nii.npy,0.6001325,0.39986745
326.nii.npy,0.6686674,0.33133262
