fpath,label-0,label-1
249.nii.npy,0.91833216,0.08166789
251.nii.npy,0.6329062,0.3670938
255.nii.npy,0.8795003,0.12049973
258.nii.npy,0.8848065,0.11519352
259.nii.npy,0.9160831,0.083916925
268.nii.npy,0.86773026,0.13226976
270.nii.npy,0.7542339,0.2457661
271.nii.npy,0.9478911,0.052108914
275.nii.npy,0.85834837,0.1416516
284.nii.npy,0.79664993,0.20335011
285.nii.npy,0.7861603,0.2138397
287.nii.npy,0.8347943,0.16520572
288.nii.npy,0.8317243,0.16827576
299.nii.npy,0.7820989,0.21790117
300.nii.npy,0.7828046,0.21719538
303.nii.npy,0.7553201,0.24467996
306.nii.npy,0.5751664,0.4248336
308.nii.npy,0.8791823,0.12081774
312.nii.npy,0.70761174,0.29238823
314.nii.npy,0.96280676,0.03719329
315.nii.npy,0.92856276,0.07143728
317.nii.npy,0.85849977,0.14150028
320.nii.npy,0.7912099,0.20879008
322.nii.npy,0.7366927,0.2633073
325.nii.npy,0.84824914,0.15175089
328.nii.npy,0.76102805,0.23897202
334.nii.npy,0.8533163,0.14668374
336.nii.npy,0.8384014,0.16159861
338.nii.npy,0.87958044,0.12041956
340.nii.npy,0.8226161,0.17738388
341.nii.npy,0.7997102,0.20028983
347.nii.npy,0.9093094,0.090690635
351.nii.npy,0.8791232,0.120876804
354.nii.npy,0.6197796,0.38022044
362.nii.npy,0.87368673,0.12631325
366.nii.npy,0.8464103,0.1535897
367.nii.npy,0.7590933,0.24090666
369.nii.npy,0.7949145,0.20508547
377.nii.npy,0.8246433,0.17535675
379.nii.npy,0.9458783,0.05412173
382.nii.npy,0.9261748,0.07382514
394.nii.npy,0.9252733,0.074726775
396.nii.npy,0.8672546,0.1327454
397.nii.npy,0.83102405,0.1689759
401.nii.npy,0.8518923,0.14810772
404.nii.npy,0.8185707,0.18142933
417.nii.npy,0.8967956,0.10320439
fpath,label-0,label-1
003.nii.npy,0.8485922,0.15140784
008.nii.npy,0.6763967,0.3236033
014.nii.npy,0.82538867,0.17461136
017.nii.npy,0.82799083,0.17200917
023.nii.npy,0.7954498,0.20455024
025.nii.npy,0.8918382,0.10816176
029.nii.npy,0.87371486,0.1262851
038.nii.npy,0.7753943,0.2246057
048.nii.npy,0.8230352,0.17696482
050.nii.npy,0.7072972,0.2927028
054.nii.npy,0.8348724,0.16512759
055.nii.npy,0.8624143,0.13758568
060.nii.npy,0.6763967,0.3236033
064.nii.npy,0.7745003,0.22549966
073.nii.npy,0.8682974,0.13170265
074.nii.npy,0.8355739,0.16442613
077.nii.npy,0.66295516,0.33704486
078.nii.npy,0.9032545,0.096745424
079.nii.npy,0.74951726,0.25048268
082.nii.npy,0.86925805,0.13074198
084.nii.npy,0.74270517,0.2572949
085.nii.npy,0.869723,0.13027695
086.nii.npy,0.54751533,0.4524847
090.nii.npy,0.7344231,0.26557687
091.nii.npy,0.92537624,0.07462373
092.nii.npy,0.5557599,0.44424003
099.nii.npy,0.8485922,0.15140784
104.nii.npy,0.79075295,0.20924701
120.nii.npy,0.71937233,0.28062764
121.nii.npy,0.8268203,0.17317964
127.nii.npy,0.73469114,0.26530886
130.nii.npy,0.8106859,0.18931408
131.nii.npy,0.73059547,0.2694046
132.nii.npy,0.7635012,0.23649871
144.nii.npy,0.86772114,0.13227887
145.nii.npy,0.69434744,0.3056526
146.nii.npy,0.8045838,0.19541624
257.nii.npy,0.9287642,0.07123576
258.nii.npy,0.8935119,0.10648805
259.nii.npy,0.82943034,0.17056961
260.nii.npy,0.7122575,0.28774247
261.nii.npy,0.7203219,0.27967814
262.nii.npy,0.9014738,0.09852614
263.nii.npy,0.89409673,0.10590329
264.nii.npy,0.9157708,0.08422922
265.nii.npy,0.8498045,0.15019546
266.nii.npy,0.8035635,0.19643648
267.nii.npy,0.93947566,0.06052432
268.nii.npy,0.9401792,0.05982078
270.nii.npy,0.8696276,0.13037239
271.nii.npy,0.8714133,0.12858666
272.nii.npy,0.7284848,0.27151522
273.nii.npy,0.8226855,0.17731452
274.nii.npy,0.44346485,0.5565352
275.nii.npy,0.842179,0.15782103
276.nii.npy,0.8196679,0.18033215
277.nii.npy,0.770539,0.22946109
278.nii.npy,0.86858326,0.1314167
279.nii.npy,0.93958855,0.06041149
280.nii.npy,0.61309457,0.38690543
281.nii.npy,0.9019965,0.09800349
282.nii.npy,0.8761295,0.12387051
283.nii.npy,0.91355664,0.08644336
284.nii.npy,0.78532284,0.21467713
285.nii.npy,0.7797189,0.22028111
287.nii.npy,0.6142916,0.38570842
288.nii.npy,0.6721259,0.32787418
290.nii.npy,0.7127245,0.2872755
291.nii.npy,0.82693684,0.17306311
292.nii.npy,0.8793953,0.12060465
293.nii.npy,0.7726548,0.22734523
294.nii.npy,0.8651134,0.13488668
295.nii.npy,0.9008938,0.09910614
296.nii.npy,0.75405943,0.24594057
297.nii.npy,0.6189489,0.38105115
298.nii.npy,0.8634024,0.1365976
299.nii.npy,0.58844787,0.41155213
300.nii.npy,0.8533391,0.14666097
301.nii.npy,0.89041126,0.1095888
302.nii.npy,0.76958936,0.2304106
303.nii.npy,0.72804165,0.27195838
304.nii.npy,0.8753599,0.12464011
305.nii.npy,0.94127035,0.05872967
306.nii.npy,0.8216672,0.17833284
307.nii.npy,0.8532078,0.14679216
308.nii.npy,0.89119554,0.10880451
309.nii.npy,0.80945885,0.19054121
310.nii.npy,0.94888896,0.051111083
311.nii.npy,0.90289104,0.09710898
312.nii.npy,0.8497226,0.1502774
313.nii.npy,0.8258593,0.17414075
314.nii.npy,0.7722798,0.2277202
315.nii.npy,0.8855438,0.11445618
316.nii.npy,0.7540766,0.24592344
317.nii.npy,0.8045923,0.19540766
318.nii.npy,0.9291396,0.07086038
319.nii.npy,0.9291396,0.07086038
320.nii.npy,0.92947805,0.07052192
321.nii.npy,0.7062397,0.29376027
322.nii.npy,0.7062397,0.29376027
324.nii.npy,0.77914333,0.22085667
325.nii.npy,0.7244371,0.2755629
326.nii.npy,0.77914333,0.22085667
