fpath,label-0,label-1
304.nii.npy,0.9554553,0.044544656
305.nii.npy,0.9806728,0.019327302
306.nii.npy,0.9095539,0.09044616
307.nii.npy,0.9386333,0.061366733
308.nii.npy,0.956772,0.043227915
309.nii.npy,0.91311735,0.086882725
310.nii.npy,0.9800459,0.01995407
311.nii.npy,0.9639192,0.036080785
312.nii.npy,0.927014,0.072986014
313.nii.npy,0.9298436,0.07015646
314.nii.npy,0.89514023,0.10485972
315.nii.npy,0.95963377,0.040366184
316.nii.npy,0.85286397,0.14713606
317.nii.npy,0.9101979,0.08980209
318.nii.npy,0.9745409,0.025459085
319.nii.npy,0.9745409,0.025459085
320.nii.npy,0.97810227,0.021897761
321.nii.npy,0.8618651,0.13813487
322.nii.npy,0.8618651,0.13813487
324.nii.npy,0.8969288,0.10307123
325.nii.npy,0.8555133,0.14448671
326.nii.npy,0.8969288,0.10307123
