fpath,label-0,label-1
255.nii.npy,0.96048313,0.03951688
258.nii.npy,0.945176,0.054824017
259.nii.npy,0.9768495,0.023150522
268.nii.npy,0.90281224,0.09718775
270.nii.npy,0.6782819,0.3217181
271.nii.npy,0.9844349,0.015565062
275.nii.npy,0.90642303,0.093577
284.nii.npy,0.8153059,0.18469416
285.nii.npy,0.84620243,0.15379752
287.nii.npy,0.8346751,0.16532496
288.nii.npy,0.88741446,0.11258559
299.nii.npy,0.7644762,0.23552382
300.nii.npy,0.75444776,0.24555223
303.nii.npy,0.6471425,0.35285744
306.nii.npy,0.44205505,0.5579449
308.nii.npy,0.91009057,0.08990945
312.nii.npy,0.6662846,0.33371538
314.nii.npy,0.9972236,0.0027764433
315.nii.npy,0.9855378,0.014462214
317.nii.npy,0.92602116,0.07397888
320.nii.npy,0.8900938,0.10990622
322.nii.npy,0.7346101,0.2653899
325.nii.npy,0.8622097,0.13779026
328.nii.npy,0.7962848,0.20371519
334.nii.npy,0.9141191,0.08588083
336.nii.npy,0.8889504,0.11104962
338.nii.npy,0.94206876,0.05793127
340.nii.npy,0.85141146,0.14858858
341.nii.npy,0.8109598,0.18904017
347.nii.npy,0.97430444,0.025695622
351.nii.npy,0.9449808,0.055019207
354.nii.npy,0.30109268,0.6989073
362.nii.npy,0.95667994,0.04332009
366.nii.npy,0.8726703,0.12732966
367.nii.npy,0.698787,0.301213
369.nii.npy,0.8501919,0.14980814
377.nii.npy,0.878566,0.12143403
379.nii.npy,0.9932476,0.0067523248
382.nii.npy,0.98438394,0.0156160705
394.nii.npy,0.98666304,0.0133369835
396.nii.npy,0.9699423,0.030057762
397.nii.npy,0.9288878,0.07111219
401.nii.npy,0.90520996,0.09479001
404.nii.npy,0.9216421,0.07835788
417.nii.npy,0.97657347,0.023426522
fpath,label-0,label-1
003.nii.npy,0.89632815,0.103671886
008.nii.npy,0.50104964,0.49895033
014.nii.npy,0.8330785,0.16692154
017.nii.npy,0.88991827,0.11008179
023.nii.npy,0.8228016,0.17719841
025.nii.npy,0.93043816,0.06956187
029.nii.npy,0.9216308,0.07836914
038.nii.npy,0.8265498,0.17345016
048.nii.npy,0.8704629,0.12953709
050.nii.npy,0.5917746,0.4082254
054.nii.npy,0.69867444,0.30132556
055.nii.npy,0.85986483,0.14013517
060.nii.npy,0.50104964,0.49895033
064.nii.npy,0.7839034,0.21609654
073.nii.npy,0.94578147,0.054218482
074.nii.npy,0.85321206,0.14678796
077.nii.npy,0.3948652,0.6051348
078.nii.npy,0.9671176,0.03288237
079.nii.npy,0.7661761,0.23382384
082.nii.npy,0.9320957,0.06790427
084.nii.npy,0.6997628,0.30023718
085.nii.npy,0.942888,0.05711201
086.nii.npy,0.3063906,0.6936094
090.nii.npy,0.64095515,0.35904482
091.nii.npy,0.98438776,0.015612238
092.nii.npy,0.26983422,0.7301658
099.nii.npy,0.89632815,0.103671886
104.nii.npy,0.8114584,0.18854155
120.nii.npy,0.7208319,0.27916813
121.nii.npy,0.7961383,0.20386173
127.nii.npy,0.5256088,0.47439122
130.nii.npy,0.62600946,0.3739905
131.nii.npy,0.59675026,0.4032497
132.nii.npy,0.6678535,0.3321465
144.nii.npy,0.90935045,0.090649545
145.nii.npy,0.52346283,0.4765372
146.nii.npy,0.78449875,0.2155013
257.nii.npy,0.986973,0.013026987
258.nii.npy,0.96014136,0.03985866
259.nii.npy,0.8802476,0.11975244
260.nii.npy,0.56144106,0.43855894
261.nii.npy,0.5607203,0.43927968
262.nii.npy,0.9430144,0.056985598
263.nii.npy,0.9499948,0.050005186
264.nii.npy,0.94936764,0.0506323
265.nii.npy,0.87214935,0.1278507
266.nii.npy,0.74948156,0.25051847
267.nii.npy,0.9848173,0.015182723
268.nii.npy,0.9791919,0.020808065
270.nii.npy,0.90243274,0.09756726
271.nii.npy,0.9100118,0.08998823
272.nii.npy,0.60965735,0.39034268
273.nii.npy,0.8830572,0.116942845
274.nii.npy,0.11053025,0.88946974
275.nii.npy,0.8931767,0.1068233
276.nii.npy,0.8632496,0.13675046
277.nii.npy,0.705861,0.294139
278.nii.npy,0.9202417,0.0797583
279.nii.npy,0.9880415,0.01195845
280.nii.npy,0.3757601,0.62423986
281.nii.npy,0.95580965,0.04419034
282.nii.npy,0.91129786,0.088702165
283.nii.npy,0.9606983,0.03930176
284.nii.npy,0.78582376,0.21417628
285.nii.npy,0.52767646,0.47232357
287.nii.npy,0.41196245,0.5880376
288.nii.npy,0.5196893,0.4803107
290.nii.npy,0.489958,0.510042
291.nii.npy,0.89066875,0.10933121
292.nii.npy,0.9279295,0.07207054
293.nii.npy,0.5894051,0.41059494
294.nii.npy,0.8757493,0.124250755
295.nii.npy,0.95840997,0.041590057
296.nii.npy,0.64484775,0.35515228
297.nii.npy,0.32215187,0.67784816
298.nii.npy,0.8525561,0.14744397
299.nii.npy,0.29327878,0.7067212
300.nii.npy,0.8791942,0.12080583
301.nii.npy,0.93995893,0.06004103
302.nii.npy,0.7412167,0.2587833
303.nii.npy,0.6354727,0.36452726
304.nii.npy,0.92504674,0.07495323
305.nii.npy,0.9859782,0.014021764
306.nii.npy,0.80845374,0.19154626
307.nii.npy,0.86562353,0.13437645
308.nii.npy,0.94436157,0.055638418
309.nii.npy,0.8622494,0.13775058
310.nii.npy,0.97654665,0.023453306
311.nii.npy,0.9537148,0.046285275
312.nii.npy,0.8697506,0.1302494
313.nii.npy,0.7727176,0.22728243
314.nii.npy,0.61029613,0.38970387
315.nii.npy,0.94339573,0.05660427
316.nii.npy,0.5231452,0.47685477
317.nii.npy,0.8368142,0.16318579
318.nii.npy,0.97885406,0.021145934
319.nii.npy,0.97885406,0.021145934
320.nii.npy,0.9747567,0.025243247
321.nii.npy,0.5501591,0.44984093
322.nii.npy,0.5501591,0.44984093
324.nii.npy,0.70816916,0.29183078
325.nii.npy,0.671248,0.32875195
326.nii.npy,0.70816916,0.29183078
