fpath,label-0,label-1
228.nii.npy,0.73292714,0.2670728
234.nii.npy,0.9302503,0.06974974
246.nii.npy,0.92994875,0.07005122
247.nii.npy,0.8695859,0.13041411
249.nii.npy,0.98025507,0.019745
251.nii.npy,0.49669793,0.50330204
255.nii.npy,0.95998764,0.0400124
258.nii.npy,0.9462363,0.053763695
259.nii.npy,0.976229,0.023770986
268.nii.npy,0.907813,0.09218696
270.nii.npy,0.7031187,0.29688135
271.nii.npy,0.9840882,0.01591185
275.nii.npy,0.9110456,0.08895439
284.nii.npy,0.8237224,0.17627755
285.nii.npy,0.85210276,0.14789723
287.nii.npy,0.84639436,0.15360563
288.nii.npy,0.89123756,0.1087624
299.nii.npy,0.78076756,0.21923243
300.nii.npy,0.773517,0.226483
303.nii.npy,0.6788009,0.32119912
306.nii.npy,0.47443908,0.5255609
308.nii.npy,0.91498667,0.085013285
312.nii.npy,0.69004804,0.30995196
314.nii.npy,0.9968623,0.0031376847
315.nii.npy,0.9848418,0.015158197
317.nii.npy,0.928088,0.071911946
320.nii.npy,0.8928483,0.10715168
322.nii.npy,0.7524771,0.24752292
325.nii.npy,0.8724114,0.12758859
328.nii.npy,0.8070491,0.19295089
334.nii.npy,0.9171062,0.08289377
336.nii.npy,0.8933483,0.106651716
338.nii.npy,0.9434025,0.056597415
340.nii.npy,0.8590528,0.14094724
341.nii.npy,0.8196894,0.18031056
347.nii.npy,0.97413015,0.025869848
351.nii.npy,0.9459882,0.054011796
354.nii.npy,0.34243253,0.6575675
362.nii.npy,0.9564196,0.04358039
366.nii.npy,0.8829186,0.117081374
367.nii.npy,0.7225817,0.27741832
369.nii.npy,0.8544586,0.14554138
377.nii.npy,0.88494575,0.115054205
379.nii.npy,0.9927557,0.007244253
382.nii.npy,0.9836182,0.016381806
394.nii.npy,0.9858084,0.014191686
396.nii.npy,0.9684095,0.031590544
397.nii.npy,0.92865515,0.07134486
401.nii.npy,0.9094963,0.0905037
404.nii.npy,0.92205507,0.07794498
417.nii.npy,0.97552776,0.024472283
fpath,label-0,label-1
003.nii.npy,0.901988,0.09801194
008.nii.npy,0.53776956,0.46223044
014.nii.npy,0.84554976,0.15445025
017.nii.npy,0.8936946,0.10630536
023.nii.npy,0.8293004,0.17069961
025.nii.npy,0.9328933,0.06710675
029.nii.npy,0.9252159,0.07478405
038.nii.npy,0.8318369,0.16816315
048.nii.npy,0.8749927,0.12500724
050.nii.npy,0.61915386,0.38084614
054.nii.npy,0.7328469,0.26715305
055.nii.npy,0.87146074,0.12853922
060.nii.npy,0.53776956,0.46223044
064.nii.npy,0.79597056,0.20402944
073.nii.npy,0.94534224,0.054657754
074.nii.npy,0.86187243,0.1381275
077.nii.npy,0.4307541,0.5692459
078.nii.npy,0.9663721,0.03362801
079.nii.npy,0.7765908,0.22340922
082.nii.npy,0.9322751,0.067724854
084.nii.npy,0.71951276,0.28048724
085.nii.npy,0.94219524,0.057804804
086.nii.npy,0.33432615,0.6656739
090.nii.npy,0.6628665,0.3371336
091.nii.npy,0.98333424,0.016665807
092.nii.npy,0.30281553,0.69718444
099.nii.npy,0.901988,0.09801194
104.nii.npy,0.8224181,0.17758186
120.nii.npy,0.7321569,0.2678432
121.nii.npy,0.8121685,0.18783154
127.nii.npy,0.5659474,0.4340526
130.nii.npy,0.6664447,0.3335553
131.nii.npy,0.6314738,0.36852622
132.nii.npy,0.69460934,0.30539063
144.nii.npy,0.9144381,0.08556185
145.nii.npy,0.55866057,0.44133946
146.nii.npy,0.7997774,0.20022264
257.nii.npy,0.9863046,0.013695396
258.nii.npy,0.95989305,0.040106997
259.nii.npy,0.88522947,0.11477054
260.nii.npy,0.5921169,0.4078831
261.nii.npy,0.5969395,0.40306047
262.nii.npy,0.94404286,0.055957202
263.nii.npy,0.95158166,0.048418358
264.nii.npy,0.951957,0.04804295
265.nii.npy,0.8794554,0.120544635
266.nii.npy,0.7722327,0.22776724
267.nii.npy,0.9841277,0.015872257
268.nii.npy,0.97870857,0.021291435
270.nii.npy,0.9083229,0.091677114
271.nii.npy,0.9153036,0.0846964
272.nii.npy,0.6349865,0.36501348
273.nii.npy,0.88750905,0.11249094
274.nii.npy,0.13166223,0.86833775
275.nii.npy,0.89590406,0.10409593
276.nii.npy,0.86789674,0.13210325
277.nii.npy,0.7268032,0.2731968
278.nii.npy,0.92156947,0.07843053
279.nii.npy,0.9874555,0.012544525
280.nii.npy,0.41043413,0.5895658
281.nii.npy,0.95702976,0.04297026
282.nii.npy,0.9152059,0.08479412
283.nii.npy,0.9620845,0.037915535
284.nii.npy,0.7988869,0.20111313
285.nii.npy,0.5775025,0.42249748
287.nii.npy,0.44463065,0.5553694
288.nii.npy,0.5496289,0.45037112
290.nii.npy,0.52721477,0.4727852
291.nii.npy,0.8948635,0.10513651
292.nii.npy,0.9301693,0.06983071
293.nii.npy,0.63006204,0.36993802
294.nii.npy,0.88469666,0.115303315
295.nii.npy,0.9577158,0.042284146
296.nii.npy,0.6727503,0.32724974
297.nii.npy,0.36122474,0.6387752
298.nii.npy,0.8623431,0.13765688
299.nii.npy,0.32806778,0.6719322
300.nii.npy,0.88616264,0.11383738
301.nii.npy,0.9414822,0.05851778
302.nii.npy,0.7577289,0.24227113
303.nii.npy,0.66349924,0.3365008
304.nii.npy,0.92800486,0.07199517
305.nii.npy,0.9853534,0.01464664
306.nii.npy,0.81909436,0.18090566
307.nii.npy,0.87633747,0.12366254
308.nii.npy,0.94567275,0.054327264
309.nii.npy,0.8661714,0.13382854
310.nii.npy,0.9769046,0.023095455
311.nii.npy,0.95484096,0.045159057
312.nii.npy,0.87480134,0.1251987
313.nii.npy,0.7957218,0.2042781
314.nii.npy,0.6476111,0.35238892
315.nii.npy,0.94499755,0.05500249
316.nii.npy,0.5594623,0.4405377
317.nii.npy,0.8441234,0.15587664
318.nii.npy,0.9784163,0.02158367
319.nii.npy,0.9784163,0.02158367
320.nii.npy,0.97491235,0.025087643
321.nii.npy,0.58480483,0.4151951
322.nii.npy,0.58480483,0.4151951
324.nii.npy,0.7312861,0.26871392
325.nii.npy,0.68929607,0.3107039
326.nii.npy,0.73129874,0.26870123
