fpath,label-0,label-1
130.nii.npy,0.91389525,0.08610473
131.nii.npy,0.87713605,0.12286399
132.nii.npy,0.8906052,0.109394744
144.nii.npy,0.90994745,0.090052515
145.nii.npy,0.88583064,0.114169344
146.nii.npy,0.8891853,0.11081472
257.nii.npy,0.9029732,0.097026825
258.nii.npy,0.9206697,0.07933032
259.nii.npy,0.9065889,0.09341108
260.nii.npy,0.88884544,0.11115449
261.nii.npy,0.8843806,0.11561948
262.nii.npy,0.9279152,0.07208473
263.nii.npy,0.91303575,0.086964294
264.nii.npy,0.9228527,0.07714731
265.nii.npy,0.9034637,0.096536264
266.nii.npy,0.89649945,0.103500545
267.nii.npy,0.93379384,0.06620619
268.nii.npy,0.9379484,0.062051605
270.nii.npy,0.90655285,0.09344713
271.nii.npy,0.9137332,0.08626683
272.nii.npy,0.90031844,0.099681616
273.nii.npy,0.9013182,0.098681785
274.nii.npy,0.88697857,0.11302138
275.nii.npy,0.9189753,0.0810247
276.nii.npy,0.8991119,0.10088807
277.nii.npy,0.9045161,0.095483884
278.nii.npy,0.91838044,0.08161958
279.nii.npy,0.92327803,0.07672193
280.nii.npy,0.89057714,0.10942286
281.nii.npy,0.91622543,0.08377456
282.nii.npy,0.91990405,0.08009595
283.nii.npy,0.9159251,0.0840749
284.nii.npy,0.9025864,0.09741362
285.nii.npy,0.90411085,0.09588921
287.nii.npy,0.8935876,0.10641237
288.nii.npy,0.88530713,0.11469285
290.nii.npy,0.89620006,0.103800006
291.nii.npy,0.9095739,0.09042606
292.nii.npy,0.9107985,0.08920151
293.nii.npy,0.90319306,0.09680691
294.nii.npy,0.92063874,0.0793612
295.nii.npy,0.91968966,0.08031037
296.nii.npy,0.8993097,0.10069027
297.nii.npy,0.8852912,0.11470876
298.nii.npy,0.91894,0.08106003
299.nii.npy,0.89465266,0.105347276
300.nii.npy,0.90594065,0.09405935
301.nii.npy,0.9159012,0.08409879
302.nii.npy,0.8946421,0.105357915
303.nii.npy,0.87475306,0.12524696
304.nii.npy,0.9045195,0.095480435
305.nii.npy,0.9330576,0.06694235
306.nii.npy,0.8991523,0.10084767
307.nii.npy,0.91112334,0.08887665
308.nii.npy,0.90417445,0.0958255
309.nii.npy,0.88626564,0.11373436
310.nii.npy,0.93417215,0.065827824
311.nii.npy,0.924879,0.075121
312.nii.npy,0.9195641,0.08043587
313.nii.npy,0.89876676,0.10123328
314.nii.npy,0.89546186,0.1045381
315.nii.npy,0.9110986,0.08890136
316.nii.npy,0.913218,0.08678194
317.nii.npy,0.9034672,0.0965328
318.nii.npy,0.9181424,0.081857644
319.nii.npy,0.9181424,0.081857644
320.nii.npy,0.91817194,0.08182803
321.nii.npy,0.8857287,0.11427135
322.nii.npy,0.8857287,0.11427135
324.nii.npy,0.90650445,0.093495525
325.nii.npy,0.8935069,0.10649311
326.nii.npy,0.90650445,0.093495525
