fpath,label-0,label-1
073.nii.npy,0.95938355,0.04061646
074.nii.npy,0.9565569,0.043443084
077.nii.npy,0.9452368,0.05476316
078.nii.npy,0.9683561,0.03164392
079.nii.npy,0.9453628,0.054637194
082.nii.npy,0.9611238,0.038876172
084.nii.npy,0.9419531,0.058046866
085.nii.npy,0.96189076,0.03810923
086.nii.npy,0.91708213,0.0829179
090.nii.npy,0.95343333,0.046566673
091.nii.npy,0.9706777,0.029322341
092.nii.npy,0.91846013,0.081539825
099.nii.npy,0.9575417,0.04245829
104.nii.npy,0.94845194,0.05154799
120.nii.npy,0.94240606,0.057593882
121.nii.npy,0.9597576,0.040242404
127.nii.npy,0.94440144,0.05559861
130.nii.npy,0.9575399,0.042460095
131.nii.npy,0.9399135,0.060086478
132.nii.npy,0.9447834,0.055216625
144.nii.npy,0.9614511,0.038548894
145.nii.npy,0.94127625,0.058723684
146.nii.npy,0.94826937,0.05173065
257.nii.npy,0.9664766,0.03352336
258.nii.npy,0.96652293,0.03347714
259.nii.npy,0.95586234,0.044137686
260.nii.npy,0.9391476,0.06085246
261.nii.npy,0.94113815,0.05886182
262.nii.npy,0.9698471,0.030152878
263.nii.npy,0.9653966,0.03460344
264.nii.npy,0.97010833,0.029891698
265.nii.npy,0.9566676,0.043332383
266.nii.npy,0.9520157,0.047984377
267.nii.npy,0.9744173,0.025582682
268.nii.npy,0.97671777,0.02328225
270.nii.npy,0.9601135,0.03988645
271.nii.npy,0.9636953,0.03630476
272.nii.npy,0.9448667,0.055133272
273.nii.npy,0.9547174,0.04528259
274.nii.npy,0.91579187,0.08420805
275.nii.npy,0.96111214,0.03888781
276.nii.npy,0.9536868,0.04631319
277.nii.npy,0.9488399,0.05116013
278.nii.npy,0.9633866,0.036613375
279.nii.npy,0.97226995,0.027730087
280.nii.npy,0.93163437,0.0683657
281.nii.npy,0.96704936,0.032950595
282.nii.npy,0.9641325,0.035867553
283.nii.npy,0.9676771,0.03232291
284.nii.npy,0.9481524,0.051847603
285.nii.npy,0.9528247,0.047175296
287.nii.npy,0.9316195,0.068380475
288.nii.npy,0.9372827,0.06271735
290.nii.npy,0.9425169,0.05748306
291.nii.npy,0.95652103,0.043479033
292.nii.npy,0.9614636,0.0385365
293.nii.npy,0.95166606,0.04833397
294.nii.npy,0.96464056,0.03535943
295.nii.npy,0.967313,0.032687
296.nii.npy,0.9489327,0.05106724
297.nii.npy,0.93028325,0.06971675
298.nii.npy,0.9648941,0.035105918
299.nii.npy,0.9345538,0.06544622
300.nii.npy,0.95909685,0.0409032
301.nii.npy,0.9652758,0.03472414
302.nii.npy,0.94836587,0.051634166
303.nii.npy,0.93577206,0.06422791
304.nii.npy,0.95914835,0.040851638
305.nii.npy,0.9742836,0.02571639
306.nii.npy,0.9544353,0.04556477
307.nii.npy,0.9617596,0.038240302
308.nii.npy,0.96169204,0.038307987
309.nii.npy,0.9465374,0.053462595
310.nii.npy,0.9779636,0.02203639
311.nii.npy,0.970096,0.029904034
312.nii.npy,0.9630015,0.036998454
313.nii.npy,0.9544168,0.04558324
314.nii.npy,0.9463963,0.053603742
315.nii.npy,0.9644738,0.035526283
316.nii.npy,0.95436907,0.045631018
317.nii.npy,0.955119,0.044880945
318.nii.npy,0.9708935,0.029106567
319.nii.npy,0.9708935,0.029106567
320.nii.npy,0.9711086,0.028891422
321.nii.npy,0.94050354,0.05949647
322.nii.npy,0.94050354,0.05949647
324.nii.npy,0.9536755,0.046324465
325.nii.npy,0.9407065,0.059293497
326.nii.npy,0.9536755,0.046324465
