fpath,label-0,label-1
263.nii.npy,0.9382951,0.061704826
264.nii.npy,0.95163023,0.04836982
265.nii.npy,0.9128226,0.08717735
266.nii.npy,0.9013509,0.0986491
267.nii.npy,0.95883536,0.04116463
268.nii.npy,0.96072316,0.0392768
270.nii.npy,0.9261602,0.07383978
271.nii.npy,0.92788607,0.07211391
272.nii.npy,0.85115385,0.14884621
273.nii.npy,0.9043623,0.09563769
274.nii.npy,0.70894784,0.2910522
275.nii.npy,0.9169376,0.08306244
276.nii.npy,0.89453465,0.10546538
277.nii.npy,0.8774326,0.1225674
278.nii.npy,0.92289245,0.0771075
279.nii.npy,0.95804036,0.041959647
280.nii.npy,0.8010949,0.19890514
281.nii.npy,0.9436024,0.056397688
282.nii.npy,0.93047553,0.06952446
283.nii.npy,0.9462902,0.053709757
284.nii.npy,0.8799406,0.12005935
285.nii.npy,0.89115113,0.10884885
287.nii.npy,0.8043736,0.19562638
288.nii.npy,0.83062595,0.16937403
290.nii.npy,0.84384894,0.15615107
291.nii.npy,0.90697795,0.093022056
292.nii.npy,0.9265644,0.073435634
293.nii.npy,0.8862648,0.11373523
294.nii.npy,0.92838514,0.07161481
295.nii.npy,0.93839705,0.061602928
296.nii.npy,0.8717904,0.12820962
297.nii.npy,0.8041144,0.19588564
298.nii.npy,0.922235,0.077765025
299.nii.npy,0.79293096,0.207069
300.nii.npy,0.9157991,0.08420086
301.nii.npy,0.9332529,0.066747114
302.nii.npy,0.8741403,0.12585965
303.nii.npy,0.8486977,0.15130231
304.nii.npy,0.92717135,0.07282863
305.nii.npy,0.96110797,0.038892034
306.nii.npy,0.89581585,0.10418413
307.nii.npy,0.9221873,0.077812634
308.nii.npy,0.92901355,0.070986435
309.nii.npy,0.88362926,0.11637077
310.nii.npy,0.9653087,0.03469123
311.nii.npy,0.9423939,0.05760613
312.nii.npy,0.9111378,0.08886217
313.nii.npy,0.905873,0.09412697
314.nii.npy,0.8788725,0.121127516
315.nii.npy,0.9346601,0.06533986
316.nii.npy,0.8755773,0.124422714
317.nii.npy,0.8997176,0.10028234
318.nii.npy,0.95161575,0.048384238
319.nii.npy,0.95161575,0.048384238
320.nii.npy,0.9559014,0.044098645
321.nii.npy,0.85217184,0.14782822
322.nii.npy,0.85217184,0.14782822
324.nii.npy,0.89078134,0.10921872
325.nii.npy,0.8473369,0.15266316
326.nii.npy,0.89078134,0.10921872
