fpath,label-0,label-1
258.nii.npy,0.94472826,0.05527175
259.nii.npy,0.9765619,0.023438087
268.nii.npy,0.90215653,0.0978434
270.nii.npy,0.6775161,0.3224839
271.nii.npy,0.98426867,0.015731344
275.nii.npy,0.90575176,0.0942483
284.nii.npy,0.81413376,0.18586628
285.nii.npy,0.8450185,0.1549815
287.nii.npy,0.83414495,0.16585504
288.nii.npy,0.8866419,0.113358065
299.nii.npy,0.7638207,0.2361793
300.nii.npy,0.7537403,0.24625972
303.nii.npy,0.6465892,0.3534108
306.nii.npy,0.4412649,0.55873513
308.nii.npy,0.9094183,0.090581685
312.nii.npy,0.6653557,0.33464432
314.nii.npy,0.9971662,0.0028337731
315.nii.npy,0.98530585,0.014694165
317.nii.npy,0.9253143,0.07468571
320.nii.npy,0.8889298,0.11107026
322.nii.npy,0.73341835,0.26658168
325.nii.npy,0.86173797,0.13826203
328.nii.npy,0.7947511,0.20524892
334.nii.npy,0.9133116,0.08668845
336.nii.npy,0.88811606,0.11188395
338.nii.npy,0.94140327,0.058596704
340.nii.npy,0.85020727,0.14979278
341.nii.npy,0.8101183,0.18988176
347.nii.npy,0.97401834,0.025981698
351.nii.npy,0.94444984,0.05555018
354.nii.npy,0.30162373,0.69837624
362.nii.npy,0.9561789,0.043821137
366.nii.npy,0.87203765,0.12796241
367.nii.npy,0.6976346,0.3023654
369.nii.npy,0.8486535,0.15134647
377.nii.npy,0.8777745,0.122225575
379.nii.npy,0.9931392,0.0068607912
382.nii.npy,0.9841399,0.015860045
394.nii.npy,0.98642665,0.013573344
396.nii.npy,0.9694584,0.03054163
397.nii.npy,0.9279608,0.072039135
401.nii.npy,0.9044545,0.09554549
404.nii.npy,0.92071223,0.079287834
417.nii.npy,0.9761906,0.023809403
fpath,label-0,label-1
003.nii.npy,0.89557993,0.10442003
008.nii.npy,0.50080043,0.49919957
014.nii.npy,0.83240706,0.16759297
017.nii.npy,0.8889673,0.111032695
023.nii.npy,0.82146704,0.17853293
025.nii.npy,0.9298411,0.070158936
029.nii.npy,0.9210809,0.07891913
038.nii.npy,0.8252837,0.17471623
048.nii.npy,0.86940616,0.13059378
050.nii.npy,0.591189,0.40881097
054.nii.npy,0.69880223,0.30119774
055.nii.npy,0.8592649,0.14073512
060.nii.npy,0.50080043,0.49919957
064.nii.npy,0.78295153,0.21704847
073.nii.npy,0.94513476,0.054865193
074.nii.npy,0.85199916,0.14800082
077.nii.npy,0.39494848,0.60505146
078.nii.npy,0.9667109,0.033289045
079.nii.npy,0.7646349,0.23536505
082.nii.npy,0.93143106,0.06856897
084.nii.npy,0.69848734,0.30151263
085.nii.npy,0.94219106,0.057808932
086.nii.npy,0.30615234,0.69384766
090.nii.npy,0.63997835,0.36002162
091.nii.npy,0.98412204,0.015877988
092.nii.npy,0.26993683,0.73006314
099.nii.npy,0.89557993,0.10442003
104.nii.npy,0.81031865,0.1896814
120.nii.npy,0.7189436,0.28105637
121.nii.npy,0.7952599,0.20474009
127.nii.npy,0.5254318,0.47456822
130.nii.npy,0.6262628,0.37373722
131.nii.npy,0.5961632,0.4038368
132.nii.npy,0.6670879,0.33291212
144.nii.npy,0.90868115,0.09131892
145.nii.npy,0.52310693,0.47689307
146.nii.npy,0.7835926,0.21640734
257.nii.npy,0.9867754,0.0132246455
258.nii.npy,0.959672,0.04032796
259.nii.npy,0.8794388,0.12056116
260.nii.npy,0.56139135,0.4386087
261.nii.npy,0.5604551,0.43954492
262.nii.npy,0.9425483,0.057451703
263.nii.npy,0.9495784,0.05042159
264.nii.npy,0.94905627,0.05094375
265.nii.npy,0.8714806,0.12851942
266.nii.npy,0.7489862,0.25101376
267.nii.npy,0.9846119,0.015388024
268.nii.npy,0.9789629,0.021037031
270.nii.npy,0.9017892,0.09821082
271.nii.npy,0.90946805,0.09053186
272.nii.npy,0.6092512,0.39074883
273.nii.npy,0.8822632,0.11773683
274.nii.npy,0.11107504,0.88892496
275.nii.npy,0.89222807,0.10777192
276.nii.npy,0.862333,0.13766702
277.nii.npy,0.705572,0.29442796
278.nii.npy,0.9195549,0.0804451
279.nii.npy,0.9878732,0.012126875
280.nii.npy,0.37598857,0.6240114
281.nii.npy,0.9554247,0.04457527
282.nii.npy,0.910818,0.089182004
283.nii.npy,0.96039736,0.0396027
284.nii.npy,0.78515553,0.21484445
285.nii.npy,0.5286886,0.47131142
287.nii.npy,0.41186836,0.58813167
288.nii.npy,0.51931953,0.4806805
290.nii.npy,0.49025518,0.50974476
291.nii.npy,0.8896738,0.110326216
292.nii.npy,0.92725635,0.072743654
293.nii.npy,0.58963776,0.41036227
294.nii.npy,0.8750989,0.124901064
295.nii.npy,0.9579284,0.042071592
296.nii.npy,0.64451027,0.3554897
297.nii.npy,0.32289812,0.6771019
298.nii.npy,0.8522341,0.14776587
299.nii.npy,0.29369068,0.7063093
300.nii.npy,0.87871104,0.12128896
301.nii.npy,0.93949175,0.060508274
302.nii.npy,0.74047846,0.25952157
303.nii.npy,0.63538426,0.36461574
304.nii.npy,0.9244678,0.0755322
305.nii.npy,0.98578507,0.014214989
306.nii.npy,0.8077023,0.19229765
307.nii.npy,0.86493903,0.13506092
308.nii.npy,0.94390774,0.056092262
309.nii.npy,0.8612783,0.13872164
310.nii.npy,0.9763449,0.023655055
311.nii.npy,0.95330584,0.046694193
312.nii.npy,0.86894417,0.13105579
313.nii.npy,0.7723591,0.22764096
314.nii.npy,0.61050624,0.38949376
315.nii.npy,0.94282085,0.05717911
316.nii.npy,0.52328616,0.47671387
317.nii.npy,0.8357354,0.16426457
318.nii.npy,0.9786163,0.021383649
319.nii.npy,0.9786249,0.02137516
320.nii.npy,0.9744839,0.025516057
321.nii.npy,0.54938734,0.4506127
322.nii.npy,0.54938734,0.4506127
324.nii.npy,0.7073369,0.29266316
325.nii.npy,0.6707792,0.32922077
326.nii.npy,0.7073036,0.2926964
