fpath,label-0,label-1
284.nii.npy,0.8764293,0.12357072
285.nii.npy,0.8849216,0.11507838
287.nii.npy,0.9005182,0.09948176
288.nii.npy,0.91393954,0.08606044
299.nii.npy,0.8630031,0.13699695
300.nii.npy,0.8735835,0.12641652
303.nii.npy,0.83820313,0.16179682
306.nii.npy,0.68991864,0.31008136
308.nii.npy,0.9486459,0.051354166
312.nii.npy,0.8219662,0.17803377
314.nii.npy,0.993054,0.0069460743
315.nii.npy,0.97986734,0.02013272
317.nii.npy,0.9447148,0.055285256
320.nii.npy,0.91063803,0.08936193
322.nii.npy,0.8554489,0.14455111
325.nii.npy,0.91888845,0.08111155
328.nii.npy,0.8752815,0.124718435
334.nii.npy,0.93368345,0.06631651
336.nii.npy,0.918976,0.08102393
338.nii.npy,0.9552245,0.04477545
340.nii.npy,0.90462613,0.09537388
341.nii.npy,0.87925905,0.12074095
347.nii.npy,0.9708006,0.02919941
351.nii.npy,0.9527464,0.047253598
354.nii.npy,0.6647336,0.3352664
362.nii.npy,0.9546263,0.045373693
366.nii.npy,0.92518574,0.074814245
367.nii.npy,0.8541163,0.14588371
369.nii.npy,0.8947166,0.105283424
377.nii.npy,0.91688776,0.083112285
379.nii.npy,0.98720455,0.012795427
382.nii.npy,0.9785041,0.021495847
394.nii.npy,0.9786456,0.021354344
396.nii.npy,0.95903265,0.04096727
397.nii.npy,0.93689823,0.06310185
401.nii.npy,0.9351127,0.064887345
404.nii.npy,0.92974466,0.07025537
417.nii.npy,0.9678976,0.0321024
fpath,label-0,label-1
003.nii.npy,0.93368834,0.06631162
008.nii.npy,0.7749968,0.2250032
014.nii.npy,0.9141252,0.0858748
017.nii.npy,0.92462033,0.07537968
023.nii.npy,0.8879128,0.112087116
025.nii.npy,0.9512669,0.048733156
029.nii.npy,0.94560355,0.054396488
038.nii.npy,0.8796197,0.120380275
048.nii.npy,0.91065955,0.089340456
050.nii.npy,0.7947737,0.2052263
054.nii.npy,0.8955258,0.10447416
055.nii.npy,0.9355569,0.064443104
060.nii.npy,0.7749968,0.2250032
064.nii.npy,0.8719492,0.12805079
073.nii.npy,0.9486997,0.051300272
074.nii.npy,0.92372364,0.076276295
077.nii.npy,0.70322174,0.29677832
078.nii.npy,0.96403885,0.03596118
079.nii.npy,0.8564715,0.14352854
082.nii.npy,0.9417393,0.058260664
084.nii.npy,0.8434266,0.1565734
085.nii.npy,0.9442054,0.055794585
086.nii.npy,0.5810546,0.4189454
090.nii.npy,0.808223,0.19177702
091.nii.npy,0.97682786,0.023172136
092.nii.npy,0.61209697,0.38790306
099.nii.npy,0.93368834,0.06631162
104.nii.npy,0.8932744,0.10672562
120.nii.npy,0.8315436,0.16845636
121.nii.npy,0.90536004,0.09463994
127.nii.npy,0.81911224,0.18088779
130.nii.npy,0.8740363,0.12596373
131.nii.npy,0.8293572,0.17064278
132.nii.npy,0.8585834,0.14141661
144.nii.npy,0.9447617,0.055238333
145.nii.npy,0.77963096,0.22036897
146.nii.npy,0.8926223,0.10737773
257.nii.npy,0.981089,0.018910997
258.nii.npy,0.9596641,0.040335886
259.nii.npy,0.9154516,0.084548354
260.nii.npy,0.77892846,0.22107156
261.nii.npy,0.8078209,0.19217908
262.nii.npy,0.95465946,0.045340534
263.nii.npy,0.9597705,0.04022947
264.nii.npy,0.9668229,0.033177115
265.nii.npy,0.9235712,0.0764288
266.nii.npy,0.88783777,0.11216224
267.nii.npy,0.9793522,0.020647792
268.nii.npy,0.97699386,0.02300615
270.nii.npy,0.9414397,0.05856027
271.nii.npy,0.9428502,0.057149746
272.nii.npy,0.78706133,0.21293873
273.nii.npy,0.9151945,0.08480548
274.nii.npy,0.39556763,0.6044324
275.nii.npy,0.9236107,0.07638934
276.nii.npy,0.8995514,0.10044861
277.nii.npy,0.841705,0.15829496
278.nii.npy,0.9326908,0.06730924
279.nii.npy,0.983024,0.016975997
280.nii.npy,0.67640513,0.32359484
281.nii.npy,0.9642537,0.035746276
282.nii.npy,0.94146156,0.05853846
283.nii.npy,0.9678715,0.03212846
284.nii.npy,0.87302434,0.12697563
285.nii.npy,0.84025085,0.15974915
287.nii.npy,0.679644,0.32035604
288.nii.npy,0.7498399,0.25016013
290.nii.npy,0.7520518,0.24794818
291.nii.npy,0.9192686,0.08073144
292.nii.npy,0.94921064,0.05078934
293.nii.npy,0.8463408,0.15365924
294.nii.npy,0.93264174,0.06735827
295.nii.npy,0.9588282,0.041171703
296.nii.npy,0.8317864,0.16821367
297.nii.npy,0.6596442,0.34035578
298.nii.npy,0.91819584,0.08180417
299.nii.npy,0.616706,0.38329402
300.nii.npy,0.9213325,0.07866751
301.nii.npy,0.9515049,0.048495155
302.nii.npy,0.8486716,0.1513284
303.nii.npy,0.8192843,0.18071567
304.nii.npy,0.9487584,0.05124158
305.nii.npy,0.98132116,0.018678883
306.nii.npy,0.88396895,0.11603102
307.nii.npy,0.929181,0.07081904
308.nii.npy,0.9510148,0.048985187
309.nii.npy,0.8921371,0.10786289
310.nii.npy,0.9784186,0.021581395
311.nii.npy,0.96205413,0.037945848
312.nii.npy,0.9102036,0.08979643
313.nii.npy,0.9041316,0.095868416
314.nii.npy,0.8496196,0.15038039
315.nii.npy,0.9568613,0.043138623
316.nii.npy,0.79191077,0.20808922
317.nii.npy,0.893979,0.10602098
318.nii.npy,0.97394234,0.02605772
319.nii.npy,0.97394234,0.02605772
320.nii.npy,0.9770083,0.022991715
321.nii.npy,0.8062325,0.19376755
322.nii.npy,0.8062325,0.19376755
324.nii.npy,0.86222404,0.13777591
325.nii.npy,0.8066515,0.19334857
326.nii.npy,0.86222404,0.13777591
