fpath,label-0,label-1
050.nii.npy,0.38449332,0.61550665
054.nii.npy,0.5680572,0.43194288
055.nii.npy,0.6528904,0.34710962
060.nii.npy,0.3467288,0.65327114
064.nii.npy,0.488423,0.51157695
073.nii.npy,0.6739958,0.32600424
074.nii.npy,0.5875543,0.41244572
077.nii.npy,0.33047116,0.66952884
078.nii.npy,0.7511608,0.24883914
079.nii.npy,0.44326785,0.5567322
082.nii.npy,0.6696292,0.33037078
084.nii.npy,0.4283824,0.5716176
085.nii.npy,0.66594493,0.33405507
086.nii.npy,0.2350048,0.76499516
090.nii.npy,0.41539124,0.58460873
091.nii.npy,0.81069374,0.18930626
092.nii.npy,0.22972526,0.77027476
099.nii.npy,0.61262953,0.38737047
104.nii.npy,0.5193129,0.48068705
120.nii.npy,0.40328324,0.59671676
121.nii.npy,0.564939,0.43506092
127.nii.npy,0.41503492,0.5849651
130.nii.npy,0.5279162,0.47208387
131.nii.npy,0.40628922,0.5937107
132.nii.npy,0.4662967,0.53370327
144.nii.npy,0.65489924,0.34510082
145.nii.npy,0.35307273,0.6469273
146.nii.npy,0.542419,0.45758092
257.nii.npy,0.81408525,0.18591478
258.nii.npy,0.71893483,0.28106517
259.nii.npy,0.5761298,0.4238702
260.nii.npy,0.39723766,0.6027624
261.nii.npy,0.38994458,0.61005545
262.nii.npy,0.7318762,0.2681238
263.nii.npy,0.7180842,0.2819158
264.nii.npy,0.7690498,0.23095016
265.nii.npy,0.6178545,0.3821455
266.nii.npy,0.51623136,0.48376864
267.nii.npy,0.8374488,0.16255124
268.nii.npy,0.8388999,0.16110013
270.nii.npy,0.6573925,0.3426075
271.nii.npy,0.6559858,0.34401426
272.nii.npy,0.42150006,0.5785
273.nii.npy,0.5611356,0.4388644
274.nii.npy,0.14468338,0.85531664
275.nii.npy,0.59248114,0.40751886
276.nii.npy,0.5602847,0.43971536
277.nii.npy,0.4806574,0.5193426
278.nii.npy,0.6585297,0.3414703
279.nii.npy,0.83786833,0.16213168
280.nii.npy,0.2822171,0.7177829
281.nii.npy,0.7336869,0.26631308
282.nii.npy,0.67633426,0.32366568
283.nii.npy,0.7753565,0.22464353
284.nii.npy,0.5161722,0.4838278
285.nii.npy,0.45951673,0.5404833
287.nii.npy,0.279239,0.72076094
288.nii.npy,0.3373511,0.66264886
290.nii.npy,0.38724402,0.612756
291.nii.npy,0.5629438,0.43705624
292.nii.npy,0.6957179,0.30428213
293.nii.npy,0.46427113,0.5357289
294.nii.npy,0.63395375,0.36604625
295.nii.npy,0.7299287,0.27007136
296.nii.npy,0.44380176,0.5561982
297.nii.npy,0.27649343,0.72350657
298.nii.npy,0.6414422,0.35855785
299.nii.npy,0.24726203,0.75273794
300.nii.npy,0.6261657,0.37383434
301.nii.npy,0.71282,0.28718004
302.nii.npy,0.47825631,0.5217437
303.nii.npy,0.42811483,0.57188517
304.nii.npy,0.6816719,0.31832808
305.nii.npy,0.8404816,0.15951845
306.nii.npy,0.563971,0.43602902
307.nii.npy,0.60167724,0.39832282
308.nii.npy,0.72029597,0.27970403
309.nii.npy,0.5642359,0.4357641
310.nii.npy,0.8539027,0.14609724
311.nii.npy,0.7284258,0.27157423
312.nii.npy,0.6223401,0.37765995
313.nii.npy,0.571218,0.42878202
314.nii.npy,0.48274967,0.5172503
315.nii.npy,0.6819042,0.31809583
316.nii.npy,0.4225695,0.5774305
317.nii.npy,0.51403147,0.4859685
318.nii.npy,0.80685323,0.19314675
319.nii.npy,0.80685323,0.19314675
320.nii.npy,0.80665493,0.19334501
321.nii.npy,0.37634727,0.6236527
322.nii.npy,0.37634727,0.6236527
324.nii.npy,0.46484628,0.53515375
325.nii.npy,0.42714816,0.57285184
326.nii.npy,0.46484628,0.53515375
