fpath,label-0,label-1
268.nii.npy,0.9675427,0.03245729
270.nii.npy,0.8780583,0.121941686
271.nii.npy,0.88473034,0.11526962
272.nii.npy,0.58373743,0.41626257
273.nii.npy,0.84198606,0.15801387
274.nii.npy,0.12951742,0.87048256
275.nii.npy,0.8518889,0.14811105
276.nii.npy,0.82283944,0.17716058
277.nii.npy,0.68418086,0.31581914
278.nii.npy,0.8854758,0.11452417
279.nii.npy,0.97883683,0.021163173
280.nii.npy,0.37655157,0.62344843
281.nii.npy,0.9368713,0.06312865
282.nii.npy,0.8854362,0.1145639
283.nii.npy,0.9457375,0.054262586
284.nii.npy,0.75045824,0.24954176
285.nii.npy,0.5611667,0.43883333
287.nii.npy,0.40358716,0.5964128
288.nii.npy,0.5006623,0.49933767
290.nii.npy,0.4924747,0.5075253
291.nii.npy,0.8473768,0.15262318
292.nii.npy,0.90085745,0.0991425
293.nii.npy,0.6013311,0.3986689
294.nii.npy,0.84846425,0.15153581
295.nii.npy,0.93540895,0.06459111
296.nii.npy,0.627244,0.372756
297.nii.npy,0.33682412,0.6631759
298.nii.npy,0.83069557,0.1693044
299.nii.npy,0.30284318,0.6971568
300.nii.npy,0.8503986,0.14960143
301.nii.npy,0.91639775,0.08360223
302.nii.npy,0.7043591,0.2956409
303.nii.npy,0.61858565,0.3814143
304.nii.npy,0.8987222,0.101277776
305.nii.npy,0.9754513,0.024548704
306.nii.npy,0.7725081,0.2274919
307.nii.npy,0.84037834,0.15962163
308.nii.npy,0.9220636,0.07793645
309.nii.npy,0.81982565,0.1801743
310.nii.npy,0.9661719,0.033828083
311.nii.npy,0.93371546,0.06628454
312.nii.npy,0.83641905,0.16358098
313.nii.npy,0.76069224,0.23930778
314.nii.npy,0.6172079,0.38279217
315.nii.npy,0.9175569,0.08244311
316.nii.npy,0.5274172,0.47258288
317.nii.npy,0.7891503,0.2108497
318.nii.npy,0.9651141,0.034885805
319.nii.npy,0.9651349,0.034865104
320.nii.npy,0.9619169,0.038083136
321.nii.npy,0.52717733,0.47282267
322.nii.npy,0.52717733,0.47282267
324.nii.npy,0.6740921,0.3259079
325.nii.npy,0.6343249,0.36567515
326.nii.npy,0.6740979,0.3259021
