fpath,label-0,label-1
296.nii.npy,0.65199465,0.34800535
297.nii.npy,0.59015507,0.40984493
298.nii.npy,0.7092396,0.29076043
299.nii.npy,0.59715104,0.40284902
300.nii.npy,0.6716949,0.32830513
301.nii.npy,0.70909,0.29091
302.nii.npy,0.6287085,0.3712915
303.nii.npy,0.59499174,0.4050083
304.nii.npy,0.6883613,0.3116387
305.nii.npy,0.7547113,0.24528879
306.nii.npy,0.65130746,0.3486925
307.nii.npy,0.6922795,0.30772045
308.nii.npy,0.6857791,0.31422094
309.nii.npy,0.6224794,0.3775206
310.nii.npy,0.77281255,0.22718747
311.nii.npy,0.73424625,0.26575375
312.nii.npy,0.70180404,0.29819596
313.nii.npy,0.65942883,0.34057117
314.nii.npy,0.65498906,0.34501094
315.nii.npy,0.70308506,0.29691496
316.nii.npy,0.6668944,0.33310565
317.nii.npy,0.65937686,0.34062317
318.nii.npy,0.71172714,0.28827292
319.nii.npy,0.71172714,0.28827292
320.nii.npy,0.7352898,0.2647102
321.nii.npy,0.6140528,0.38594723
322.nii.npy,0.6140528,0.38594723
324.nii.npy,0.6659141,0.3340859
325.nii.npy,0.62533075,0.37466925
326.nii.npy,0.66592723,0.33407274
