fpath,label-0,label-1
077.nii.npy,0.4062703,0.59372973
078.nii.npy,0.4061652,0.59383476
079.nii.npy,0.33850682,0.6614932
082.nii.npy,0.34811834,0.6518817
084.nii.npy,0.35549644,0.64450353
085.nii.npy,0.38939136,0.6106086
086.nii.npy,0.35741627,0.6425837
090.nii.npy,0.4344294,0.56557065
091.nii.npy,0.42476127,0.5752387
092.nii.npy,0.3188613,0.6811387
099.nii.npy,0.35704172,0.6429582
104.nii.npy,0.3379765,0.66202354
120.nii.npy,0.38626105,0.61373895
121.nii.npy,0.4155961,0.5844039
127.nii.npy,0.3606775,0.6393225
130.nii.npy,0.40618548,0.59381455
131.nii.npy,0.30420592,0.69579405
132.nii.npy,0.33706328,0.66293675
144.nii.npy,0.37997502,0.620025
145.nii.npy,0.33542383,0.66457623
146.nii.npy,0.32987776,0.67012227
257.nii.npy,0.31260303,0.687397
258.nii.npy,0.41958627,0.5804137
259.nii.npy,0.38762736,0.6123727
260.nii.npy,0.37317768,0.62682235
261.nii.npy,0.3380657,0.6619343
262.nii.npy,0.44446057,0.55553937
263.nii.npy,0.37165448,0.6283455
264.nii.npy,0.4112538,0.5887462
265.nii.npy,0.36154532,0.6384547
266.nii.npy,0.35879937,0.6412006
267.nii.npy,0.46311304,0.536887
268.nii.npy,0.4501945,0.5498055
270.nii.npy,0.3655529,0.6344471
271.nii.npy,0.38323277,0.6167672
272.nii.npy,0.40071154,0.59928846
273.nii.npy,0.36405146,0.63594854
274.nii.npy,0.41074723,0.58925277
275.nii.npy,0.42097828,0.57902175
276.nii.npy,0.3568906,0.64310944
277.nii.npy,0.40152183,0.5984782
278.nii.npy,0.41783613,0.5821639
279.nii.npy,0.366428,0.63357204
280.nii.npy,0.3807399,0.6192601
281.nii.npy,0.37933823,0.62066174
282.nii.npy,0.4062092,0.59379077
283.nii.npy,0.38773087,0.6122691
284.nii.npy,0.41348073,0.5865193
285.nii.npy,0.38350376,0.61649626
287.nii.npy,0.4190402,0.58095974
288.nii.npy,0.3572225,0.6427775
290.nii.npy,0.37368307,0.62631696
291.nii.npy,0.38924697,0.610753
292.nii.npy,0.38253558,0.6174645
293.nii.npy,0.38877684,0.61122316
294.nii.npy,0.4129285,0.5870715
295.nii.npy,0.37161815,0.62838185
296.nii.npy,0.38201663,0.6179834
297.nii.npy,0.34620935,0.6537907
298.nii.npy,0.4115293,0.5884707
299.nii.npy,0.4076067,0.59239334
300.nii.npy,0.37249613,0.6275038
301.nii.npy,0.36631638,0.6336837
302.nii.npy,0.35426018,0.6457398
303.nii.npy,0.3205505,0.67944944
304.nii.npy,0.3636117,0.63638824
305.nii.npy,0.4505404,0.54945964
306.nii.npy,0.360046,0.63995403
307.nii.npy,0.38262936,0.61737067
308.nii.npy,0.3384765,0.66152346
309.nii.npy,0.34406704,0.65593296
310.nii.npy,0.42800048,0.5719995
311.nii.npy,0.4126396,0.5873604
312.nii.npy,0.42506036,0.57493967
313.nii.npy,0.3509166,0.6490834
314.nii.npy,0.36849168,0.63150835
315.nii.npy,0.3636083,0.6363917
316.nii.npy,0.41143596,0.58856404
317.nii.npy,0.37687704,0.62312293
318.nii.npy,0.375545,0.624455
319.nii.npy,0.37553898,0.624461
320.nii.npy,0.37530673,0.6246932
321.nii.npy,0.34875748,0.6512425
322.nii.npy,0.34875748,0.6512425
324.nii.npy,0.36124066,0.6387593
325.nii.npy,0.37991178,0.6200882
326.nii.npy,0.36124066,0.6387593
