fpath,label-0,label-1
299.nii.npy,0.78476727,0.21523279
300.nii.npy,0.78087413,0.21912587
303.nii.npy,0.6941246,0.30587545
306.nii.npy,0.49841657,0.5015834
308.nii.npy,0.91656417,0.08343587
312.nii.npy,0.7037385,0.29626155
314.nii.npy,0.9962754,0.0037246468
315.nii.npy,0.9831186,0.016881375
317.nii.npy,0.92749,0.07251006
320.nii.npy,0.8893463,0.11065373
322.nii.npy,0.76134074,0.2386593
325.nii.npy,0.87734544,0.122654565
328.nii.npy,0.8082062,0.19179378
334.nii.npy,0.9142299,0.08577007
336.nii.npy,0.8933927,0.106607296
338.nii.npy,0.9427401,0.057259936
340.nii.npy,0.8586467,0.14135331
341.nii.npy,0.82036704,0.17963296
347.nii.npy,0.9728693,0.027130712
351.nii.npy,0.94483894,0.05516105
354.nii.npy,0.38266885,0.61733115
362.nii.npy,0.95409364,0.04590629
366.nii.npy,0.8866809,0.11331908
367.nii.npy,0.7379176,0.26208243
369.nii.npy,0.85193586,0.14806414
377.nii.npy,0.88717514,0.1128249
379.nii.npy,0.9917435,0.008256427
382.nii.npy,0.9817887,0.018211318
394.nii.npy,0.98390085,0.016099129
396.nii.npy,0.9651681,0.034831896
397.nii.npy,0.9246433,0.07535675
401.nii.npy,0.9107368,0.089263186
404.nii.npy,0.91882634,0.081173606
417.nii.npy,0.9732093,0.026790677
fpath,label-0,label-1
003.nii.npy,0.90517294,0.094827026
008.nii.npy,0.5691645,0.43083555
014.nii.npy,0.8548135,0.14518645
017.nii.npy,0.895373,0.104627006
023.nii.npy,0.8286086,0.17139137
025.nii.npy,0.9319919,0.06800818
029.nii.npy,0.92499137,0.07500861
038.nii.npy,0.8296693,0.1703307
048.nii.npy,0.8734554,0.1265446
050.nii.npy,0.6347834,0.36521655
054.nii.npy,0.7610604,0.23893957
055.nii.npy,0.88072973,0.11927029
060.nii.npy,0.5691645,0.43083555
064.nii.npy,0.8000741,0.1999259
073.nii.npy,0.942608,0.05739204
074.nii.npy,0.8681861,0.13181384
077.nii.npy,0.45550185,0.54449815
078.nii.npy,0.9637917,0.036208224
079.nii.npy,0.77750736,0.22249262
082.nii.npy,0.92873585,0.07126415
084.nii.npy,0.72995716,0.27004287
085.nii.npy,0.9383011,0.06169888
086.nii.npy,0.35425588,0.64574414
090.nii.npy,0.6732063,0.32679364
091.nii.npy,0.9813349,0.018665101
092.nii.npy,0.3296064,0.6703936
099.nii.npy,0.90517354,0.0948265
104.nii.npy,0.83002853,0.16997142
120.nii.npy,0.7343636,0.26563632
121.nii.npy,0.82280135,0.17719862
127.nii.npy,0.6017327,0.3982673
130.nii.npy,0.7022297,0.29777038
131.nii.npy,0.6587984,0.34120154
132.nii.npy,0.71707803,0.28292203
144.nii.npy,0.91636264,0.08363736
145.nii.npy,0.5828105,0.41718948
146.nii.npy,0.81167805,0.18832195
257.nii.npy,0.9849358,0.01506415
258.nii.npy,0.9578602,0.042139865
259.nii.npy,0.88462406,0.11537594
260.nii.npy,0.6116388,0.38836122
261.nii.npy,0.6256323,0.3743677
262.nii.npy,0.9426952,0.057304762
263.nii.npy,0.9503432,0.04965685
264.nii.npy,0.95328796,0.046712026
265.nii.npy,0.88259095,0.11740901
266.nii.npy,0.7873866,0.21261342
267.nii.npy,0.9826598,0.017340245
268.nii.npy,0.9773357,0.022664264
270.nii.npy,0.9112766,0.088723466
271.nii.npy,0.91743386,0.08256611
272.nii.npy,0.64973897,0.350261
273.nii.npy,0.8857905,0.11420951
274.nii.npy,0.15163058,0.8483694
275.nii.npy,0.8934239,0.10657608
276.nii.npy,0.8671277,0.13287233
277.nii.npy,0.7396532,0.26034677
278.nii.npy,0.91890496,0.08109499
279.nii.npy,0.9860976,0.013902379
280.nii.npy,0.4365874,0.56341255
281.nii.npy,0.95599186,0.04400807
282.nii.npy,0.9152556,0.08474433
283.nii.npy,0.96188647,0.038113505
284.nii.npy,0.80579716,0.19420284
285.nii.npy,0.6197097,0.3802903
287.nii.npy,0.46867833,0.53132164
288.nii.npy,0.568219,0.43178096
290.nii.npy,0.5516062,0.4483938
291.nii.npy,0.89268374,0.10731622
292.nii.npy,0.9308469,0.06915305
293.nii.npy,0.66492885,0.33507112
294.nii.npy,0.8885488,0.11145118
295.nii.npy,0.95508415,0.04491589
296.nii.npy,0.6898297,0.3101703
297.nii.npy,0.39025986,0.6097401
298.nii.npy,0.8674599,0.13254008
299.nii.npy,0.35611114,0.6438889
300.nii.npy,0.8884493,0.11155068
301.nii.npy,0.9400175,0.059982516
302.nii.npy,0.76497304,0.23502697
303.nii.npy,0.68253666,0.31746328
304.nii.npy,0.929021,0.07097896
305.nii.npy,0.9838404,0.016159618
306.nii.npy,0.8223699,0.17763014
307.nii.npy,0.8803042,0.119695775
308.nii.npy,0.94427323,0.055726748
309.nii.npy,0.8646888,0.1353112
310.nii.npy,0.9759747,0.024025295
311.nii.npy,0.95377386,0.04622616
312.nii.npy,0.87477934,0.12522064
313.nii.npy,0.81375444,0.18624558
314.nii.npy,0.67966205,0.3203379
315.nii.npy,0.94359195,0.056408025
316.nii.npy,0.5853423,0.41465768
317.nii.npy,0.8433129,0.15668707
318.nii.npy,0.9768425,0.023157444
319.nii.npy,0.9768425,0.023157444
320.nii.npy,0.9742545,0.025745546
321.nii.npy,0.61103475,0.38896522
322.nii.npy,0.61103475,0.38896522
324.nii.npy,0.74286455,0.25713542
325.nii.npy,0.6998319,0.30016807
326.nii.npy,0.74286455,0.25713542
