fpath,label-0,label-1
082.nii.npy,0.5439351,0.45606485
084.nii.npy,0.41091943,0.5890806
085.nii.npy,0.5353558,0.46464422
086.nii.npy,0.33393133,0.66606873
090.nii.npy,0.47397786,0.5260221
091.nii.npy,0.6253405,0.3746595
092.nii.npy,0.33071163,0.6692884
099.nii.npy,0.49405524,0.5059447
104.nii.npy,0.44447806,0.55552197
120.nii.npy,0.4086227,0.59137726
121.nii.npy,0.5100004,0.48999962
127.nii.npy,0.42206255,0.5779374
130.nii.npy,0.4995685,0.5004315
131.nii.npy,0.39547184,0.6045281
132.nii.npy,0.42916873,0.57083124
144.nii.npy,0.5241435,0.47585642
145.nii.npy,0.40848202,0.59151804
146.nii.npy,0.4617584,0.53824157
257.nii.npy,0.5755348,0.42446515
258.nii.npy,0.5615995,0.43840054
259.nii.npy,0.4894245,0.51057553
260.nii.npy,0.41618904,0.583811
261.nii.npy,0.40333387,0.59666616
262.nii.npy,0.6078691,0.3921309
263.nii.npy,0.56053513,0.4394649
264.nii.npy,0.6071833,0.39281672
265.nii.npy,0.50853205,0.491468
266.nii.npy,0.4648135,0.53518647
267.nii.npy,0.64682543,0.35317457
268.nii.npy,0.680113,0.31988698
270.nii.npy,0.5221687,0.4778313
271.nii.npy,0.54499173,0.45500827
272.nii.npy,0.45004398,0.549956
273.nii.npy,0.47717926,0.5228208
274.nii.npy,0.3035751,0.6964249
275.nii.npy,0.5115815,0.4884185
276.nii.npy,0.48291343,0.5170866
277.nii.npy,0.4639192,0.5360808
278.nii.npy,0.5558022,0.44419777
279.nii.npy,0.62367296,0.376327
280.nii.npy,0.36117765,0.6388224
281.nii.npy,0.5682715,0.43172848
282.nii.npy,0.55916756,0.44083247
283.nii.npy,0.5794382,0.42056176
284.nii.npy,0.44562608,0.5543739
285.nii.npy,0.4630768,0.5369232
287.nii.npy,0.3629068,0.6370931
288.nii.npy,0.38604668,0.61395335
290.nii.npy,0.43445665,0.56554335
291.nii.npy,0.4748499,0.5251501
292.nii.npy,0.53303707,0.46696296
293.nii.npy,0.46512443,0.5348756
294.nii.npy,0.5498528,0.4501472
295.nii.npy,0.5845513,0.4154487
296.nii.npy,0.44636926,0.55363077
297.nii.npy,0.3678144,0.6321856
298.nii.npy,0.5653517,0.43464828
299.nii.npy,0.36453262,0.6354674
300.nii.npy,0.5205782,0.4794218
301.nii.npy,0.5715695,0.42843053
302.nii.npy,0.44685802,0.55314195
303.nii.npy,0.39306423,0.6069358
304.nii.npy,0.5198611,0.4801389
305.nii.npy,0.6489243,0.3510757
306.nii.npy,0.51018375,0.4898162
307.nii.npy,0.5168136,0.48318642
308.nii.npy,0.5546802,0.4453197
309.nii.npy,0.4534604,0.5465396
310.nii.npy,0.70129496,0.29870504
311.nii.npy,0.59104663,0.4089534
312.nii.npy,0.5621919,0.43780807
313.nii.npy,0.4837641,0.5162359
314.nii.npy,0.44497877,0.5550212
315.nii.npy,0.539498,0.460502
316.nii.npy,0.48851836,0.51148164
317.nii.npy,0.47393018,0.5260699
318.nii.npy,0.618945,0.381055
319.nii.npy,0.618945,0.381055
320.nii.npy,0.609055,0.390945
321.nii.npy,0.3981688,0.60183114
322.nii.npy,0.3981688,0.60183114
324.nii.npy,0.46534663,0.53465337
325.nii.npy,0.42153487,0.5784651
326.nii.npy,0.46534663,0.53465337
