fpath,label-0,label-1
417.nii.npy,0.9366134,0.0633866
fpath,label-0,label-1
003.nii.npy,0.92572296,0.074277066
008.nii.npy,0.87545645,0.1245436
014.nii.npy,0.91441286,0.08558715
017.nii.npy,0.9122801,0.08771994
023.nii.npy,0.92312664,0.07687332
025.nii.npy,0.94899315,0.051006865
029.nii.npy,0.93698347,0.06301647
038.nii.npy,0.9027868,0.09721325
048.nii.npy,0.9209119,0.07908804
050.nii.npy,0.8934038,0.106596194
054.nii.npy,0.92818123,0.071818724
055.nii.npy,0.9298158,0.07018417
060.nii.npy,0.87545645,0.1245436
064.nii.npy,0.909374,0.09062599
073.nii.npy,0.9307835,0.06921646
074.nii.npy,0.9241837,0.075816296
077.nii.npy,0.89512074,0.10487921
078.nii.npy,0.94653887,0.05346108
079.nii.npy,0.9013853,0.09861472
082.nii.npy,0.93478537,0.0652146
084.nii.npy,0.8954481,0.10455191
085.nii.npy,0.9338381,0.06616194
086.nii.npy,0.838915,0.16108502
090.nii.npy,0.9115068,0.08849324
091.nii.npy,0.9531715,0.046828438
092.nii.npy,0.8479775,0.15202248
099.nii.npy,0.92572194,0.07427809
104.nii.npy,0.9072209,0.09277913
120.nii.npy,0.8936188,0.10638123
121.nii.npy,0.9269725,0.0730275
127.nii.npy,0.8946715,0.1053285
130.nii.npy,0.92242736,0.07757266
131.nii.npy,0.8884052,0.11159485
132.nii.npy,0.8990148,0.10098519
144.nii.npy,0.931594,0.06840598
145.nii.npy,0.88934046,0.11065947
146.nii.npy,0.9092108,0.09078924
257.nii.npy,0.946512,0.053487986
258.nii.npy,0.9395435,0.06045654
259.nii.npy,0.91883963,0.08116036
260.nii.npy,0.8857978,0.114202194
261.nii.npy,0.89012754,0.109872475
262.nii.npy,0.9471382,0.05286176
263.nii.npy,0.9394636,0.060536403
264.nii.npy,0.94931245,0.050687592
265.nii.npy,0.92438745,0.0756126
266.nii.npy,0.91184634,0.088153645
267.nii.npy,0.95537066,0.044629406
268.nii.npy,0.96034294,0.03965705
270.nii.npy,0.9295455,0.07045446
271.nii.npy,0.9349958,0.06500422
272.nii.npy,0.8950549,0.10494513
273.nii.npy,0.9173315,0.08266848
274.nii.npy,0.8189681,0.18103182
275.nii.npy,0.9288707,0.07112931
276.nii.npy,0.91298944,0.08701057
277.nii.npy,0.9044543,0.09554574
278.nii.npy,0.9364246,0.06357539
279.nii.npy,0.9533626,0.046637405
280.nii.npy,0.86230516,0.13769479
281.nii.npy,0.9426317,0.057368252
282.nii.npy,0.9356056,0.06439439
283.nii.npy,0.9435074,0.056492668
284.nii.npy,0.9039209,0.0960791
285.nii.npy,0.91107875,0.088921234
287.nii.npy,0.85935533,0.1406447
288.nii.npy,0.87778574,0.122214206
290.nii.npy,0.89028215,0.1097178
291.nii.npy,0.91697955,0.083020404
292.nii.npy,0.9341233,0.06587671
293.nii.npy,0.91256225,0.087437764
294.nii.npy,0.93772507,0.062274933
295.nii.npy,0.94213027,0.057869706
296.nii.npy,0.9019263,0.098073736
297.nii.npy,0.8657131,0.1342868
298.nii.npy,0.9343067,0.0656933
299.nii.npy,0.8638077,0.13619238
300.nii.npy,0.92707956,0.07292046
301.nii.npy,0.9403881,0.05961192
302.nii.npy,0.9003973,0.09960277
303.nii.npy,0.8805603,0.1194397
304.nii.npy,0.93079257,0.06920748
305.nii.npy,0.9569947,0.04300525
306.nii.npy,0.9197443,0.08025574
307.nii.npy,0.92946804,0.07053199
308.nii.npy,0.9345899,0.06541011
309.nii.npy,0.90124995,0.09875009
310.nii.npy,0.9644466,0.035553407
311.nii.npy,0.9454795,0.054520503
312.nii.npy,0.9322133,0.06778674
313.nii.npy,0.91937464,0.08062532
314.nii.npy,0.9015607,0.0984392
315.nii.npy,0.9378753,0.06212471
316.nii.npy,0.91271454,0.08728543
317.nii.npy,0.9146815,0.085318506
318.nii.npy,0.95120853,0.048791476
319.nii.npy,0.95120853,0.048791476
320.nii.npy,0.95269346,0.047306526
321.nii.npy,0.89056313,0.109436795
322.nii.npy,0.89056337,0.109436706
324.nii.npy,0.91328114,0.08671881
325.nii.npy,0.8854598,0.11454022
326.nii.npy,0.9132877,0.08671228
