fpath,label-0,label-1
341.nii.npy,0.739886,0.26011407
347.nii.npy,0.9504552,0.0495448
351.nii.npy,0.90617657,0.09382345
354.nii.npy,0.27249378,0.7275062
362.nii.npy,0.91827357,0.08172641
366.nii.npy,0.81164294,0.18835706
367.nii.npy,0.60311383,0.3968861
369.nii.npy,0.755598,0.24440199
377.nii.npy,0.8146813,0.18531872
379.nii.npy,0.9844935,0.015506583
382.nii.npy,0.9667225,0.0332775
394.nii.npy,0.9697748,0.030225221
396.nii.npy,0.9340266,0.0659734
397.nii.npy,0.8642137,0.13578632
401.nii.npy,0.8474932,0.15250678
404.nii.npy,0.8519063,0.14809369
417.nii.npy,0.94950455,0.050495394
fpath,label-0,label-1
003.nii.npy,0.8368163,0.1631837
008.nii.npy,0.4274883,0.57251173
014.nii.npy,0.76537347,0.23462652
017.nii.npy,0.8233884,0.17661157
023.nii.npy,0.73075414,0.26924586
025.nii.npy,0.8862891,0.11371088
029.nii.npy,0.87413394,0.12586604
038.nii.npy,0.7387733,0.26122668
048.nii.npy,0.79396766,0.2060324
050.nii.npy,0.5085564,0.49144357
054.nii.npy,0.64679426,0.35320574
055.nii.npy,0.80700165,0.19299836
060.nii.npy,0.4274883,0.57251173
064.nii.npy,0.7020925,0.29790747
073.nii.npy,0.8999695,0.100030445
074.nii.npy,0.78048295,0.21951704
077.nii.npy,0.34361902,0.65638095
078.nii.npy,0.9391435,0.06085649
079.nii.npy,0.6604209,0.33957916
082.nii.npy,0.88225865,0.117741324
084.nii.npy,0.60156626,0.39843374
085.nii.npy,0.89440984,0.10559014
086.nii.npy,0.26009217,0.73990786
090.nii.npy,0.55001265,0.44998732
091.nii.npy,0.96752465,0.032475386
092.nii.npy,0.22603443,0.77396554
099.nii.npy,0.8368163,0.1631837
104.nii.npy,0.72956026,0.27043974
120.nii.npy,0.6020328,0.39796725
121.nii.npy,0.7211579,0.27884215
127.nii.npy,0.46430174,0.53569824
130.nii.npy,0.57767063,0.42232943
131.nii.npy,0.5191416,0.48085842
132.nii.npy,0.59185714,0.4081429
144.nii.npy,0.85741323,0.14258677
145.nii.npy,0.4459276,0.5540724
146.nii.npy,0.71373445,0.28626552
257.nii.npy,0.9728281,0.027171975
258.nii.npy,0.9271518,0.072848216
259.nii.npy,0.8158752,0.18412483
260.nii.npy,0.49863172,0.5013683
261.nii.npy,0.487839,0.512161
262.nii.npy,0.9082959,0.091704026
263.nii.npy,0.9157713,0.084228665
264.nii.npy,0.9213017,0.07869824
265.nii.npy,0.8155309,0.18446913
266.nii.npy,0.676966,0.32303396
267.nii.npy,0.97100115,0.028998883
268.nii.npy,0.9632752,0.036724824
270.nii.npy,0.85293734,0.14706264
271.nii.npy,0.86171156,0.1382884
272.nii.npy,0.5399458,0.46005422
273.nii.npy,0.814269,0.18573104
274.nii.npy,0.10372777,0.89627224
275.nii.npy,0.82474136,0.17525864
276.nii.npy,0.7968911,0.20310895
277.nii.npy,0.6406635,0.35933647
278.nii.npy,0.86988777,0.13011228
279.nii.npy,0.9759981,0.024001848
280.nii.npy,0.32262102,0.67737895
281.nii.npy,0.9245581,0.0754419
282.nii.npy,0.8663066,0.1336934
283.nii.npy,0.9361404,0.0638596
284.nii.npy,0.7121375,0.2878625
285.nii.npy,0.48969936,0.51030064
287.nii.npy,0.3498207,0.65017927
288.nii.npy,0.44444358,0.5555565
290.nii.npy,0.44278702,0.55721295
291.nii.npy,0.8176125,0.18238749
292.nii.npy,0.8836102,0.11638983
293.nii.npy,0.53844684,0.46155313
294.nii.npy,0.81798685,0.1820132
295.nii.npy,0.92541075,0.07458924
296.nii.npy,0.57334316,0.42665687
297.nii.npy,0.28679916,0.7132008
298.nii.npy,0.8024773,0.19752276
299.nii.npy,0.25367457,0.74632543
300.nii.npy,0.82570964,0.17429037
301.nii.npy,0.9041865,0.09581352
302.nii.npy,0.66256267,0.33743736
303.nii.npy,0.5662693,0.43373066
304.nii.npy,0.87949646,0.12050354
305.nii.npy,0.97227335,0.027726678
306.nii.npy,0.7434706,0.2565294
307.nii.npy,0.8055033,0.19449668
308.nii.npy,0.91112524,0.08887474
309.nii.npy,0.79653454,0.2034655
310.nii.npy,0.96156716,0.038432855
311.nii.npy,0.9211118,0.078888185
312.nii.npy,0.8144565,0.18554348
313.nii.npy,0.71393406,0.28606594
314.nii.npy,0.5568923,0.44310772
315.nii.npy,0.90004593,0.09995404
316.nii.npy,0.4733891,0.526611
317.nii.npy,0.75290453,0.24709544
318.nii.npy,0.96086013,0.039139837
319.nii.npy,0.96086013,0.039139837
320.nii.npy,0.95450544,0.04549454
321.nii.npy,0.46430016,0.5356998
322.nii.npy,0.46430016,0.5356998
324.nii.npy,0.6197925,0.38020748
325.nii.npy,0.5922384,0.40776157
326.nii.npy,0.6197925,0.38020748
