fpath,label-0,label-1
299.nii.npy,0.29332003,0.70668
300.nii.npy,0.8791687,0.120831355
301.nii.npy,0.93993187,0.060068082
302.nii.npy,0.74101514,0.25898486
303.nii.npy,0.6353961,0.3646039
304.nii.npy,0.92500657,0.07499341
305.nii.npy,0.985966,0.014033985
306.nii.npy,0.80826515,0.19173487
307.nii.npy,0.8655469,0.13445312
308.nii.npy,0.944326,0.05567403
309.nii.npy,0.8621381,0.13786191
310.nii.npy,0.9765302,0.023469884
311.nii.npy,0.9536964,0.046303567
312.nii.npy,0.86965287,0.13034715
313.nii.npy,0.7726427,0.22735725
314.nii.npy,0.6102308,0.3897692
315.nii.npy,0.94337314,0.05662687
316.nii.npy,0.5230534,0.47694662
317.nii.npy,0.8367188,0.16328123
318.nii.npy,0.97884756,0.021152433
319.nii.npy,0.97884756,0.021152433
320.nii.npy,0.9747507,0.025249254
321.nii.npy,0.5500562,0.44994375
322.nii.npy,0.5500562,0.44994375
324.nii.npy,0.7081221,0.29187796
325.nii.npy,0.67113036,0.3288696
326.nii.npy,0.7081221,0.29187796
