fpath,label-0,label-1
300.nii.npy,0.96171916,0.038280785
301.nii.npy,0.96210635,0.037893713
302.nii.npy,0.95901775,0.04098225
303.nii.npy,0.9502528,0.049747262
304.nii.npy,0.9597795,0.040220525
305.nii.npy,0.9720694,0.027930548
306.nii.npy,0.95694643,0.04305358
307.nii.npy,0.9647347,0.035265353
308.nii.npy,0.9563414,0.043658618
309.nii.npy,0.9547359,0.04526416
310.nii.npy,0.9699146,0.030085353
311.nii.npy,0.9694327,0.03056732
312.nii.npy,0.96662325,0.03337674
313.nii.npy,0.9581813,0.0418187
314.nii.npy,0.95913357,0.040866457
315.nii.npy,0.96287715,0.037122887
316.nii.npy,0.9668286,0.03317141
317.nii.npy,0.9636666,0.03633333
318.nii.npy,0.96341395,0.03658608
319.nii.npy,0.96341395,0.03658608
320.nii.npy,0.96479243,0.03520758
321.nii.npy,0.9579317,0.042068318
322.nii.npy,0.9579317,0.042068318
324.nii.npy,0.9622467,0.0377533
325.nii.npy,0.95825166,0.04174835
326.nii.npy,0.9622489,0.03775108
001.nii.npy,0.037766855,0.9622331
005.nii.npy,0.034042835,0.9659572
012.nii.npy,0.035162717,0.9648373
015.nii.npy,0.036399182,0.9636009
022.nii.npy,0.050432082,0.94956785
024.nii.npy,0.036213066,0.96378696
037.nii.npy,0.042808987,0.95719105
040.nii.npy,0.96083164,0.03916833
042.nii.npy,0.9670734,0.032926697
045.nii.npy,0.96150607,0.038493868
057.nii.npy,0.96718574,0.03281425
061.nii.npy,0.03423086,0.9657692
063.nii.npy,0.040190663,0.95980936
067.nii.npy,0.96935755,0.03064241
070.nii.npy,0.95065725,0.049342792
076.nii.npy,0.96872294,0.031277094
080.nii.npy,0.9622783,0.037721723
081.nii.npy,0.95406395,0.045936044
087.nii.npy,0.037476633,0.9625234
093.nii.npy,0.037544526,0.9624555
097.nii.npy,0.035539676,0.9644604
100.nii.npy,0.039130706,0.9608693
102.nii.npy,0.03692558,0.9630744
109.nii.npy,0.9653211,0.034678876
112.nii.npy,0.9711773,0.028822657
123.nii.npy,0.968043,0.031956952
125.nii.npy,0.9717362,0.028263751
130.nii.npy,0.9591456,0.040854413
136.nii.npy,0.9601457,0.039854284
139.nii.npy,0.9626406,0.037359457
143.nii.npy,0.03253536,0.9674646
144.nii.npy,0.031234475,0.96876556
145.nii.npy,0.037987184,0.96201277
146.nii.npy,0.046064712,0.95393527
164.nii.npy,0.9623545,0.037645534
166.nii.npy,0.04089669,0.9591033
167.nii.npy,0.03269111,0.9673089
169.nii.npy,0.96286213,0.037137922
170.nii.npy,0.95975804,0.04024192
171.nii.npy,0.9634558,0.036544286
173.nii.npy,0.9617719,0.03822814
176.nii.npy,0.96233225,0.037667792
186.nii.npy,0.9659264,0.034073595
188.nii.npy,0.9586743,0.04132573
194.nii.npy,0.031894833,0.96810514
195.nii.npy,0.041305527,0.95869446
197.nii.npy,0.04021391,0.95978606
199.nii.npy,0.029880444,0.97011954
200.nii.npy,0.962972,0.03702796
204.nii.npy,0.96252054,0.03747952
208.nii.npy,0.040646274,0.9593537
214.nii.npy,0.04293493,0.95706505
217.nii.npy,0.036375962,0.963624
218.nii.npy,0.038509823,0.9614902
219.nii.npy,0.03300079,0.96699923
223.nii.npy,0.034262583,0.96573746
228.nii.npy,0.045889944,0.95411
234.nii.npy,0.96319216,0.03680782
246.nii.npy,0.96120566,0.03879436
247.nii.npy,0.95904213,0.040957935
249.nii.npy,0.03515615,0.9648438
251.nii.npy,0.050199777,0.9498002
255.nii.npy,0.033664387,0.96633565
258.nii.npy,0.03641535,0.9635847
259.nii.npy,0.96053845,0.039461583
268.nii.npy,0.97088134,0.02911869
270.nii.npy,0.0305964,0.9694036
271.nii.npy,0.9689325,0.03106748
275.nii.npy,0.96876717,0.031232843
284.nii.npy,0.9662347,0.033765364
285.nii.npy,0.9653324,0.034667637
287.nii.npy,0.9604366,0.03956337
288.nii.npy,0.9605665,0.039433524
299.nii.npy,0.95979947,0.04020053
300.nii.npy,0.97200567,0.0279943
303.nii.npy,0.9584978,0.041502155
306.nii.npy,0.9534856,0.04651442
308.nii.npy,0.9699985,0.03000146
312.nii.npy,0.03728212,0.96271795
314.nii.npy,0.96871847,0.031281486
315.nii.npy,0.9618901,0.038109843
317.nii.npy,0.9677679,0.032232113
320.nii.npy,0.9605656,0.039434325
322.nii.npy,0.040117186,0.95988286
325.nii.npy,0.039627258,0.96037275
328.nii.npy,0.96805006,0.031949904
334.nii.npy,0.029591613,0.9704084
336.nii.npy,0.9581452,0.04185486
338.nii.npy,0.9645145,0.03548559
340.nii.npy,0.031606965,0.968393
341.nii.npy,0.9557844,0.044215612
347.nii.npy,0.037356097,0.9626439
351.nii.npy,0.9609973,0.03900274
354.nii.npy,0.95417017,0.045829855
362.nii.npy,0.953973,0.04602704
366.nii.npy,0.95639765,0.043602362
367.nii.npy,0.03479749,0.9652025
369.nii.npy,0.9666049,0.033395145
377.nii.npy,0.9601509,0.039849043
379.nii.npy,0.96448076,0.0355193
382.nii.npy,0.9663893,0.033610694
394.nii.npy,0.9708289,0.029171107
396.nii.npy,0.9604899,0.03951004
397.nii.npy,0.9621879,0.037812106
401.nii.npy,0.9650674,0.034932654
404.nii.npy,0.9626376,0.037362404
417.nii.npy,0.96756685,0.032433197
